time,data
2800400002804.0,"{'position': [11.774, 8.689, 0.862], 'velocity': [0.259, 0.305, -0.059]}"
2800800002808.0,"{'position': [11.874, 8.805, 0.85], 'velocity': [0.248, 0.283, -0.019]}"
2810000002810.0,"{'position': [11.921, 8.858, 0.854], 'velocity': [0.234, 0.268, 0.021]}"
2810400002814.0,"{'position': [12.014, 8.967, 0.875], 'velocity': [0.232, 0.274, 0.061]}"
2810800002818.0,"{'position': [12.105, 9.078, 0.899], 'velocity': [0.225, 0.28, 0.061]}"
2820000002820.0,"{'position': [12.145, 9.129, 0.92], 'velocity': [0.199, 0.255, 0.101]}"
2820400002824.0,"{'position': [12.222, 9.233, 0.96], 'velocity': [0.188, 0.263, 0.101]}"
2820800002828.0,"{'position': [12.295, 9.34, 1.001], 'velocity': [0.177, 0.271, 0.101]}"
2830000002830.0,"{'position': [-3.79, -6.169, -1.556], 'velocity': [0.0, -0.289, 0.141]}"
2830400002834.0,"{'position': [-3.786, -6.284, -1.499], 'velocity': [0.017, -0.288, 0.141]}"
2830800002838.0,"{'position': [-3.771, -6.428, -1.429], 'velocity': [0.037, -0.286, 0.141]}"
2840000002840.0,"{'position': [-3.767, -6.456, -1.415], 'velocity': [0.041, -0.286, 0.141]}"
2840400002844.0,"{'position': [-3.748, -6.562, -1.35], 'velocity': [0.05, -0.243, 0.181]}"
2840800002848.0,"{'position': [-3.724, -6.658, -1.278], 'velocity': [0.067, -0.239, 0.181]}"
2850000002850.0,"{'position': [-3.709, -6.706, -1.242], 'velocity': [0.076, -0.237, 0.181]}"
2850400002854.0,"{'position': [-3.673, -6.799, -1.127], 'velocity': [0.068, -0.154, 0.261]}"
2850800002858.0,"{'position': [-3.65, -6.844, -1.049], 'velocity': [0.08, -0.148, 0.261]}"
2860000002860.0,"{'position': [-3.635, -6.87, -0.993], 'velocity': [0.067, -0.11, 0.3]}"
2860400002864.0,"{'position': [-3.597, -6.922, -0.843], 'velocity': [0.083, -0.098, 0.3]}"
2860800002868.0,"{'position': [-3.571, -6.95, -0.753], 'velocity': [0.091, -0.091, 0.3]}"
2870000002870.0,"{'position': [-3.555, -6.964, -0.693], 'velocity': [0.066, -0.059, 0.3]}"
2870400002874.0,"{'position': [-3.519, -6.99, -0.543], 'velocity': [0.074, -0.048, 0.3]}"
2870800002878.0,"{'position': [-3.488, -7.007, -0.423], 'velocity': [0.08, -0.039, 0.3]}"
2880000002880.0,"{'position': [-3.48, -7.011, -0.393], 'velocity': [0.081, -0.036, 0.3]}"
2880400002884.0,"{'position': [-3.461, -7.018, -0.273], 'velocity': [0.046, -0.014, 0.3]}"
2880800002888.0,"{'position': [-3.458, -7.018, -0.153], 'velocity': [0.008, -0.002, 0.3]}"
2890000002890.0,"{'position': [-3.456, -7.019, -0.093], 'velocity': [0.008, -0.001, 0.3]}"
2890400002894.0,"{'position': [-3.453, -7.019, 0.027], 'velocity': [0.009, -0.0, 0.3]}"
2890800002898.0,"{'position': [-3.466, -7.02, 0.147], 'velocity': [-0.031, -0.004, 0.3]}"
2900000002900.0,"{'position': [-3.472, -7.021, 0.207], 'velocity': [-0.031, -0.006, 0.3]}"
2900400002904.0,"{'position': [-3.484, -7.024, 0.327], 'velocity': [-0.03, -0.009, 0.3]}"
