misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
31500,15120480,187,14.86908682,1.159457230567932,-0.017599984403932466,1.8992815136909484
31520,15130080,187,18.58916759,1.1598341822624207,0.006486798077821732,22.77366236448288
31540,15139680,187,18.17994353,1.1587867379188537,-0.011857357621192933,10.477802813053131
31560,15149280,187,18.36582069,1.1585408568382263,0.002152372896671295,21.33821153640747
31580,15158880,187,16.1084854,1.158707821369171,-0.01866792559158057,0.7297270834445954
31600,15168480,187,20.103035809999998,1.1582251071929932,-0.004149334377143532,12.449192667007447
31620,15178080,187,19.710018290000004,1.1565278053283692,-0.0027859640889801086,12.893552350997926
31640,15187680,187,18.496232839999998,1.1551398277282714,-0.007046992331743241,9.637890756130219
31660,15197280,187,16.44780787,1.1549751520156861,-0.013969341665506363,7.328195357322693
31680,15206880,187,16.37517322,1.1552979588508605,0.006304276920855045,59.20856628417969
31700,15216480,187,19.104969930000003,1.154634916782379,-0.015662297327071428,2.057726281881332
31720,15226080,187,16.18066554,1.1534595847129823,-0.004959322512149811,10.302742671966552
31740,15235680,187,18.38635765,1.1531936645507812,-0.0074244864284992215,12.627510106563568
31760,15245280,187,12.584737659999998,1.1545249938964843,0.013223770074546337,46.116319799423216
31780,15254880,187,15.094374209999998,1.1541265010833741,-0.01157173365354538,14.84324688911438
31800,15264480,187,17.43134445,1.1530233025550842,-0.001906256377696991,14.607409083843232
31820,15274080,187,18.46159213,1.152730691432953,-0.010584655171260237,15.454982614517212
31840,15283680,187,21.507949900000003,1.1518197536468506,-0.017648524418473244,13.036208003759384
31860,15293280,187,17.979685399999997,1.1526110172271729,-0.011902013793587685,18.830221152305604
31880,15302880,187,16.21738152,1.1543390989303588,-0.007251124083995819,19.33229532241821
31900,15312480,187,13.708298070000001,1.154283344745636,0.0023754198104143144,37.79820098876953
31920,15322080,187,12.619834180000003,1.153794038295746,-0.00035833623260259626,48.11404018402099
31940,15331680,187,14.608135820000005,1.154166293144226,-0.005557246506214142,20.44960927963257
31960,15341280,187,15.96973571,1.1530304074287414,-0.0024655399844050407,12.71260200738907
31980,15350880,187,11.96678843,1.1530543446540833,0.0008530549705028534,10.404745650291442
32000,15360480,187,14.56545257,1.1528973937034608,0.0029179461300373076,16.85247254371643
32020,15370080,187,15.84223518,1.1520910859107971,-0.005695338547229767,8.857116520404816
32040,15379680,187,14.2745399,1.1524851322174072,-0.004571769945323467,45.81928195953369
32060,15389280,187,11.169225180000002,1.1524335026741028,-0.01104797194711864,15.535079252719878
32080,15398880,187,15.65557508,1.1523155212402343,-0.008737893030047416,21.513433313369752
32100,15408480,187,15.953984069999999,1.152082884311676,0.0009975574910640716,19.79516706466675
32120,15418080,187,13.357526169999998,1.1523401141166687,-0.0102250044234097,44.617309188842775
32140,15427680,187,12.881044020000001,1.151668906211853,0.0016309088561683894,18.3007061958313
32160,15437280,187,12.855871570000001,1.151874554157257,-0.001737469807267189,24.760325050354005
32180,15446880,187,12.799104240000002,1.1529800295829773,-0.0021201975643634794,29.79791889190674
32200,15456480,187,13.919706949999998,1.152549386024475,0.0043510571122169495,37.57591997385025
32220,15466080,187,10.88570317,1.1524498343467713,0.001833508536219597,12.428646111488343
32240,15475680,187,16.4310911,1.151791501045227,-0.011078868061304092,6.661862170696258
32260,15485280,187,13.619760869999999,1.153801679611206,-0.0027426064014434816,16.824326157569885
32280,15494880,187,17.18055477,1.1542183399200439,-0.008923232555389404,16.52221606373787
32300,15504480,187,17.05643418,1.1536408185958862,-0.00933624729514122,23.449559879302978
32320,15514080,187,12.15586105,1.1532638669013977,-0.00901980623602867,14.434944713115692
32340,15523680,187,13.396011329999999,1.1534168720245361,-0.0025531396269798277,18.423729646205903
32360,15533280,187,13.79936888,1.1535812258720397,0.005426878482103348,14.30728577375412
32380,15542880,187,13.524209550000002,1.1544620752334596,-0.004143199534155428,26.205528926849365
32400,15552480,187,14.66879532,1.1547746896743774,0.0018993567675352097,33.61451454162598
32420,15562080,187,16.6055451,1.1551591873168945,-0.008470650296658278,9.461135530471802
32440,15571680,187,13.71919313,1.1565920472145081,0.003146541118621826,48.1818229675293
32460,15581280,187,13.595403750000003,1.1563279390335084,-0.004359337058849633,18.030351543426512
32480,15590880,187,15.627308430000001,1.1559630155563354,-0.005697564780712127,14.352423471212386
32500,15600480,187,11.712897410000004,1.1572088837623595,-0.005206562578678131,11.18626748919487
32520,15610080,187,5.860848590000001,1.1575382232666016,-0.004482914507389068,5.966791701316834
32540,15619680,187,10.07130124,1.158726155757904,-0.003330807760357857,24.60193452835083
32560,15629280,187,3.5278028699999995,1.1591506719589233,-0.005763368308544159,42.105557441711426
32580,15638880,187,4.397140759999999,1.1588841438293458,0.015071525424718856,35.11425933837891
32600,15648480,187,5.67052493,1.1586622238159179,0.001237461157143116,32.085818672180174
32620,15658080,187,6.016797569999999,1.1583931922912598,-0.004011409543454647,11.55782585144043
32640,15667680,187,6.7933892400000015,1.159367823600769,0.0030141979455947875,17.85696597099304
32660,15677280,187,7.632017889999999,1.1591708779335022,0.0018899142742156982,33.139710140228274
32680,15686880,187,3.0652500799999998,1.1592225313186646,-0.006290927156805992,32.92287464141846
32700,15696480,187,6.194593910000001,1.1590305328369142,0.009465886373072862,25.407119274139404
32720,15706080,187,4.46266692,1.1592636466026307,0.0016646750271320343,42.07466278076172
32740,15715680,187,0.022460019999999296,1.1590027809143066,0.0009732607752084732,25.839134788513185
32760,15725280,187,3.5425690499999996,1.1595309019088744,0.014234416047111153,21.870791625976562
32780,15734880,187,7.2241877799999985,1.159022331237793,-0.005829332768917084,23.27935438156128
32800,15744480,187,4.83721505,1.1589890718460083,-0.00026622265577316286,22.791277122497558
32820,15754080,187,7.705093840000001,1.1589150309562684,-0.008522124961018562,9.770849299430846
32840,15763680,187,9.47122659,1.1595252990722655,0.00550522580742836,25.223495292663575
32860,15773280,187,2.9088363299999997,1.1610389351844788,-0.0017862726002931596,37.747714042663574
32880,15782880,187,11.109629289999997,1.161540400981903,-0.0004730574786663055,19.494801712036132
32900,15792480,187,9.524280300000001,1.1613363385200501,-0.0065823372453451155,27.412158298492432
32920,15802080,187,12.892762439999998,1.1607414484024048,-0.011388595541939139,4.078256344795227
32940,15811680,187,10.924723440000003,1.1610950827598572,-0.0003258489072322845,11.29621958732605
32960,15821280,187,12.28935543,1.161558711528778,-0.010297835525125264,16.346857881546022
32980,15830880,187,14.28773931,1.1615355610847473,0.0029514268040657043,9.253547501564025
33000,15840480,187,12.384231660000001,1.1610041975975036,-0.0071318444795906545,12.796448373794556
33020,15850080,187,13.104519930000004,1.1615053176879884,-0.009232287108898164,14.285513019561767
33040,15859680,187,11.534976909999996,1.1610905289649964,0.0005037635564804077,37.10852184295654
33060,15869280,187,14.634209250000001,1.1609811663627625,-0.006591762043535709,2.9095212638378145
33080,15878880,187,13.30949695,1.1612415552139281,-0.002308984473347664,17.48543691635132
33100,15888480,187,12.22277578,1.161005437374115,-0.0033716194331645964,13.677765607833862
33120,15898080,187,12.467889070000002,1.1613690972328186,-0.004348163679242134,25.719675636291505
33140,15907680,187,10.51868691,1.161947453022003,-0.01848514925222844,19.796563148498535
33160,15917280,187,14.027005240000001,1.1611888647079467,-0.005085022374987602,28.057836723327636
33180,15926880,187,12.58964892,1.1610575556755065,0.002403706719633192,20.82970266342163
33200,15936480,187,13.117479020000001,1.1604872465133667,-0.005218891799449921,18.688869047164918
33220,15946080,187,9.071882310000001,1.1599944829940796,-0.009321138774976135,13.110881012678146
33240,15955680,187,11.271729350000001,1.1603633046150208,-0.0023862098343670366,26.310884857177733
33260,15965280,187,10.06072065,1.1602607727050782,0.0007237115874886513,8.107150888442993
33280,15974880,187,11.49686747,1.1609878182411193,0.010765418410301208,25.897910499572752
33300,15984480,187,13.6340511,1.1624391078948975,-0.008678597025573253,15.107713878154755
33320,15994080,187,14.621723589999997,1.1635569214820862,-0.003722180426120758,9.883135509490966
33340,16003680,187,15.408709840000002,1.1636648774147034,0.0008464616956189274,22.06674156188965
33360,16013280,187,18.22852675,1.1634469151496887,-0.0028570614755153655,30.601410937309264
33380,16022880,187,15.197529510000003,1.1634922623634338,-0.0033278380986303093,1.6062472403049468
33400,16032480,187,16.831480709999997,1.164039182662964,-0.0008969105780124665,9.901104307174682
33420,16042080,187,19.102566550000002,1.1640438318252564,0.006474830815568567,22.66726360321045
33440,16051680,187,16.66327465,1.161520493030548,0.002404823899269104,9.253160607814788
33460,16061280,187,16.63703796,1.1621051192283631,-0.008334264904260636,8.683116006851197
33480,16070880,187,13.873816969999996,1.1620660901069642,-0.009497919678688049,18.939768290519716
33500,16080480,187,18.03391506,1.1602896213531495,-0.010030292347073555,10.890851140022278
33520,16090080,187,18.89363467,1.159508430957794,-0.0006922222673892975,7.38124850988388
33540,16099680,187,11.31889999,1.1610615253448486,-0.014354362525045872,22.302463912963866
33560,16109280,187,17.335297389999997,1.1613964796066285,-0.0038790740072727203,10.115137505531312
33580,16118880,187,16.959711100000003,1.1612914085388184,-0.0050634068436920645,8.675678288936615
33600,16128480,187,12.733181500000002,1.1604533553123475,-0.01192614585161209,13.783511149883271
33620,16138080,187,14.541093439999997,1.1593430995941163,-0.0018012775108218193,22.46660895347595
33640,16147680,187,12.070280679999998,1.159035050868988,0.0033298879861831665,14.319752371311187
33660,16157280,187,10.966368049999996,1.1582184433937073,-0.0001558840274810791,18.410129189491272
33680,16166880,187,11.774799460000002,1.1587678074836731,0.002368694543838501,15.369250237941742
33700,16176480,187,13.891380780000002,1.1590977549552917,-0.003261643648147583,27.122870349884032
33720,16186080,187,15.746539299999997,1.158213460445404,-0.006238709762692451,28.476481795310974
33740,16195680,187,15.68354008,1.1574493527412415,-0.016742141358554362,4.890074276924134
33760,16205280,187,18.724063989999998,1.156925332546234,-0.014379491657018661,11.113621354103088
33780,16214880,187,16.87084939,1.1577998399734497,-0.00662880688905716,7.640497887134552
33800,16224480,187,20.59401418,1.1567306518554688,-0.014585822075605392,8.342673641443252
33820,16234080,187,13.283392990000003,1.1572096705436707,-0.004739584773778916,38.97740287780762
33840,16243680,187,15.492529489999999,1.1581679344177247,-0.002484402246773243,45.868890571594235
33860,16253280,187,10.076788849999998,1.1580804944038392,-0.0027999873273074627,26.88157876729965
33880,16262880,187,12.971694869999999,1.1588797330856324,-0.0073304433375597,6.691965270042419
33900,16272480,187,9.34931872,1.1584573984146118,-0.012645746360067277,29.003012561798094
33920,16282080,187,11.78166804,1.1589821934700013,8.682257030159234e-05,9.486690378189087
33940,16291680,187,14.543085329999998,1.1592929720878602,-0.005138584971427917,31.31265344619751
33960,16301280,187,14.72181824,1.1581745505332948,-0.008551733195781707,5.849631607532501
33980,16310880,187,11.653978439999998,1.1575820684432983,-0.0041354564018547535,26.108237075805665
34000,16320480,187,17.28564149,1.158501183986664,-0.009133927337825299,14.909044098854064
34020,16330080,187,16.95740146,1.1574885368347168,-0.007575082220137119,8.046052527427673
34040,16339680,187,17.402771729999998,1.1569008946418762,-0.015826855227351187,12.601021325588226
34060,16349280,187,19.164954750000003,1.156899082660675,-0.009489246178418398,1.9922754108905791
34080,16358880,187,15.468789570000004,1.1555445432662963,-0.00836505057523027,15.658329463005066
34100,16368480,187,20.782955649999998,1.1555027842521668,-0.010807538777589798,3.313458740711212
34120,16378080,187,16.261336640000003,1.154906189441681,-0.006985951960086822,18.344751834869385
34140,16387680,187,15.63895612,1.1541670560836792,-0.008109938236884773,11.679652529954911
34160,16397280,187,13.385862610000002,1.15305814743042,0.003994231298565865,17.889332485198974
34180,16406880,187,14.635797820000002,1.1535977125167847,-0.0059814400970935825,12.021513426303864
34200,16416480,187,16.459223929999997,1.153858518600464,-0.004355675494298339,6.567203545570374
34220,16426080,187,15.61769065,1.1533681869506835,-0.01875094659626484,12.641862791776656
34240,16435680,187,10.67108793,1.1550981521606445,-0.009224542044103145,8.142390859127044
34260,16445280,187,13.77386153,1.1558693647384644,-0.014499160833656788,9.541729712486267
34280,16454880,187,14.8836367,1.1560654401779176,-0.007767249643802643,24.72840111255646
34300,16464480,187,13.221907309999999,1.1558759212493896,-0.004999615252017975,3.209446966648102
34320,16474080,187,18.024669149999998,1.1562378883361817,-0.00545392669737339,25.042128467559813
34340,16483680,187,15.31440632,1.1578173160552978,-0.0029622580856084823,10.49002206325531
34360,16493280,187,18.07626665,1.1566632270812989,-0.006082428153604269,18.127678012847902
34380,16502880,187,14.985527530000002,1.1574951171875,-0.002819435205310583,6.211443668603897
34400,16512480,187,11.604755659999999,1.1570219159126283,-0.01205408088862896,5.7601617813110355
34420,16522080,187,16.87010311,1.1571375608444214,-0.004492884874343872,9.932296264171601
34440,16531680,187,19.729759750000003,1.1570652961730956,-0.009876662492752075,31.304415130615233
34460,16541280,187,14.10786776,1.1560608625411988,-0.0027511999011039733,9.438192594051362
34480,16550880,187,11.66342679,1.156060242652893,-0.006984361982904375,12.465634226799011
34500,16560480,187,10.834303619999998,1.1551623463630676,-0.01037154095247388,38.03595485687256
34520,16570080,187,15.95300974,1.1537790894508362,-0.0047368302941322325,10.033380007743835
34540,16579680,187,13.010066310000003,1.1530127286911012,0.004961225483566522,14.739502108097076
34560,16589280,187,14.931429269999999,1.1540794849395752,-0.007827040180563927,16.895219135284425
34580,16598880,187,13.52127411,1.1537248134613036,-0.01117990252096206,12.425435423851013
34600,16608480,187,14.848897489999999,1.1531348824501038,-0.016628752648830413,5.117018485069275
34620,16618080,187,16.473044859999998,1.1520153999328613,-0.0024221457540988924,17.901501208543777
34640,16627680,187,12.745205,1.1518504858016967,-0.001404963992536068,33.460982131958005
34660,16637280,187,12.939779170000001,1.1517611742019653,-0.01312539204955101,13.016238403320312
34680,16646880,187,10.638622109999998,1.150965166091919,-0.006384135782718658,29.706039142608642
34700,16656480,187,14.59418356,1.1494033336639404,-0.010584322363138199,41.380974227190016
34720,16666080,187,8.37543063,1.14962078332901,-0.004496621526777744,28.57529683113098
34740,16675680,187,12.973017950000001,1.1500407338142395,5.323700606822968e-05,16.899754989147187
34760,16685280,187,12.256339239999997,1.1512484073638916,-0.008650187961757183,21.12881259918213
34780,16694880,187,18.40909839,1.1517861843109132,-0.0036019103601574896,8.523066759109497
34800,16704480,187,11.379506520000005,1.1530511260032654,-0.00046521425247192383,21.123082637786865
34820,16714080,187,18.784330059999995,1.1509493708610534,0.009496229141950608,31.277512860298156
34840,16723680,187,16.865621750000003,1.1505290031433106,0.0007535688579082489,19.84995781779289
34860,16733280,187,20.736701470000003,1.1498382091522217,-0.010372817353345453,1.5424597978591919
34880,16742880,187,22.13137666,1.148612093925476,-0.007669660449028015,13.91871156692505
34900,16752480,187,16.70314639,1.1487895607948304,-0.010488073341548443,17.611403048038483
34920,16762080,187,21.738173890000002,1.1484775304794312,-0.01023227006662637,6.548470568656922
34940,16771680,187,21.94102409,1.1466700077056884,-0.015257228724658489,0.7600294351577759
34960,16781280,187,18.93593165,1.1466456174850463,-0.0011559166014194489,9.551431000232697
34980,16790880,187,18.412049239999998,1.1470620036125183,-0.01125691644847393,1.3740316808223725
35000,16800480,187,18.533969199999998,1.1471251010894776,-0.015937282145023345,0.8548526376485824
35020,16810080,187,19.38405711,1.1471799254417419,0.003156468423549086,28.17006826400757
35040,16819680,187,17.53478748,1.147933828830719,0.00032808780670166013,6.258658677339554
35060,16829280,187,17.58338864,1.1477452635765075,0.005115796625614166,25.364134442806243
35080,16838880,187,16.22317812,1.1479756951332092,0.003487056493759155,26.5159371137619
35100,16848480,187,17.00191119,1.1481305837631226,-0.01593017503619194,10.028351610898971
35120,16858080,187,20.66713124,1.147116243839264,-0.010935549437999726,30.542079877853393
35140,16867680,187,15.632804449999998,1.14707053899765,-0.003396252542734146,16.27986477613449
35160,16877280,187,13.66743256,1.148120903968811,-0.0048354999627918,17.34619536399841
35180,16886880,187,17.95804435,1.1481486439704895,-0.0065715968608856205,6.1508275151252745
35200,16896480,187,15.73592467,1.147782528400421,-0.019276948180049658,6.611768510937691
35220,16906080,187,20.15785228,1.1471040844917297,0.001176440715789795,8.413318222761154
35240,16915680,187,18.782010550000003,1.146320641040802,0.0010733854142017663,17.60200606584549
35260,16925280,187,16.35312845,1.1465972781181335,0.007559484988451004,10.940852570533753
35280,16934880,187,14.54500005,1.1468290328979491,-0.015134468674659729,30.858630657196045
35300,16944480,187,18.188516829999998,1.1465301990509034,-0.00026695242268033327,21.97355718612671
35320,16954080,187,15.075741270000004,1.146096396446228,-0.013826241996139289,24.701380145549773
35340,16963680,187,17.37256411,1.145665740966797,-0.0063446473330259325,12.829792296886444
35360,16973280,187,18.03183042,1.1454459428787231,-0.005850160121917724,20.40128242969513
35380,16982880,187,18.414547109999997,1.1461150527000428,-0.01962680071592331,7.122316724061966
35400,16992480,187,15.25857008,1.1460743308067323,-0.017922457307577133,14.767721164226533
35420,17002080,187,22.084950749999997,1.145871067047119,-0.014988292008638382,2.249101459980011
35440,17011680,187,16.96205512,1.1465399980545044,-0.012169588077813386,6.4353290528059
35460,17021280,187,19.58819979,1.1464777946472169,0.004006586968898773,20.65500588417053
35480,17030880,187,20.274083680000004,1.1466652512550355,-0.01125289909541607,15.178534603118896
35500,17040480,187,20.11625865,1.1466945171356202,-0.012060237722471357,14.238421034812927
35520,17050080,187,22.357112429999997,1.144881784915924,-0.003357437998056412,6.922941988706588
35540,17059680,187,20.45326192,1.1429534792900085,-0.017204284481704236,3.6559079200029374
35560,17069280,187,20.2546481,1.141304039955139,-0.009143675863742828,8.637841546535492
35580,17078880,187,19.71693781,1.1401886105537415,-0.012905612774193286,5.52752503156662
35600,17088480,187,18.4044609,1.1399006962776184,-0.006902316771447659,20.36674101948738
35620,17098080,187,19.070746530000005,1.138648784160614,-0.019808068871498108,19.084393149614336
35640,17107680,187,17.64353365,1.1372074007987976,-0.010761144198477268,27.610972785949706
35660,17117280,187,16.996949049999998,1.1378257632255555,-0.006476959958672523,33.644011080265045
35680,17126880,187,19.22897421,1.1372894406318665,-0.004326747357845306,17.13876909017563
35700,17136480,187,17.51658759,1.1362552165985107,-0.01791287362575531,2.3169496178627016
35720,17146080,187,20.94246573,1.1359743118286132,-0.017238970287144183,0.4715330481529236
35740,17155680,187,21.10010812,1.1362582921981812,-0.018320921855047346,0.883823424577713
35760,17165280,187,19.62993383,1.1355434894561767,-0.017580077797174454,1.2113657414913177
35780,17174880,187,22.77582612,1.1351203203201294,-0.0095943883061409,5.576638835668564
35800,17184480,187,17.14304529,1.1348528742790223,-0.011770077794790269,2.0576428949832914
35820,17194080,187,14.85723376,1.1356566786766051,-0.013404781371355057,7.676841461658478
35840,17203680,187,21.486122039999994,1.134904682636261,-0.015615136735141278,0.9304812163114548
35860,17213280,187,22.577744040000002,1.1334587693214417,-0.026423927396535873,0.4011151403188705
35880,17222880,187,20.89046213,1.132791805267334,-0.014397894591093063,6.364758166670799
35900,17232480,187,19.431531770000003,1.1321562767028808,-0.003462322801351547,4.108271479606628
35920,17242080,187,19.46712601,1.1311097264289856,-0.02442046646028757,1.89565309882164
35940,17251680,187,19.182728370000003,1.1306994438171387,-0.023921969812363386,2.510467839241028
35960,17261280,187,20.25408409,1.1298940539360047,-0.0037943650037050246,32.338413333892824
35980,17270880,187,19.266207480000002,1.1290823698043824,-0.011683373153209687,14.54996508359909
36000,17280480,187,17.75589698,1.1295464038848877,-0.009238123148679733,1.5336809873580932
36020,17290080,187,17.70375306,1.1293828964233399,-0.01571187621448189,1.6033515274524688
36040,17299680,187,18.90252093,1.1287284016609191,-0.008225471526384354,1.7023967564105988
36060,17309280,187,12.34314547,1.1290011286735535,-0.011796399392187596,5.156699681282044
36080,17318880,187,17.90958452,1.1286399245262146,0.002520304173231125,22.083358144760133
36100,17328480,187,17.25250541,1.1280749440193176,0.0005753152072429657,2.4326552748680115
36120,17338080,187,17.11118384,1.1268826842308044,-0.006437194347381592,8.4701096534729
36140,17347680,187,23.32240683,1.1242639541625976,-0.005175834894180298,6.8154919922351835
36160,17357280,187,18.98956006,1.1225274324417114,-0.01202548947185278,18.014234483242035
36180,17366880,187,15.075122150000002,1.1218491077423096,-0.0168837983161211,6.336245346069336
36200,17376480,187,11.944471700000003,1.1209178924560548,-0.0050566611811518666,30.750689888000487
36220,17386080,187,14.665372080000003,1.1207480311393738,-0.006453420221805573,2.904599976539612
36240,17395680,187,15.769900289999995,1.121033537387848,-0.01015054453164339,32.56281175613403
36260,17405280,187,11.68672084,1.1203200817108154,-0.005013160387170501,22.720746910572053
36280,17414880,187,13.82384147,1.120556926727295,-0.009928814694285392,4.436236810684204
36300,17424480,187,15.126261849999999,1.1205450415611267,-0.008710236381739378,3.3982489466667176
36320,17434080,187,9.333767580000002,1.1216861486434937,-0.004043949488550425,22.545247393846513
36340,17443680,187,17.560149280000005,1.121402955055237,-0.0014819517731666566,10.06629528105259
36360,17453280,187,19.48799742,1.1210527181625367,-0.005893804505467415,11.340651893615723
36380,17462880,187,17.81353859,1.1209775447845458,-0.01783184055238962,1.0006301045417785
36400,17472480,187,19.053864270000002,1.1205336332321167,-0.0005947493016719818,8.956606662273407
36420,17482080,187,16.137200219999997,1.1200410366058349,-0.004438323527574539,10.284915214776992
36440,17491680,187,19.542283740000002,1.1194103479385376,-0.009798379987478257,8.361727523803712
36460,17501280,187,20.574731549999996,1.119818961620331,-0.012748348619788885,6.571495074033737
36480,17510880,187,21.71064176999999,1.1182966113090516,-0.01351565420627594,5.150455512106419
36500,17520480,187,17.48396569,1.1182122588157655,-0.015018029510974884,1.559151941537857
36520,17530080,187,18.573846579999998,1.1184799432754517,-0.015977028384804727,0.46032353192567826
36540,17539680,187,21.2880405,1.1175493597984314,-0.00808389000594616,7.008336126804352
36560,17549280,187,18.231329049999996,1.1167408227920532,-0.009813744248822332,3.9221278548240663
36580,17558880,187,16.47311061,1.1178581237792968,-0.003529335930943489,16.16413633823395
36600,17568480,187,15.04854558,1.1174169778823853,0.0013340808451175689,14.933592933416367
36620,17578080,187,18.85644471,1.1183464407920838,0.004567667469382286,23.2295812189579
36640,17587680,187,19.257515679999997,1.118223822116852,-0.006276830448769033,22.40179564356804
36660,17597280,187,21.25517237,1.1169743180274962,-0.018114408105611803,21.66133599281311
36680,17606880,187,19.02725996,1.1160167336463929,-0.01065131202340126,31.38557698726654
36700,17616480,187,17.03941907,1.1150938630104066,-0.01878011245280504,10.127351522445679
36720,17626080,187,17.69594269,1.11487158536911,-0.006706103682518005,31.75893144607544
36740,17635680,187,17.85779247,1.114949071407318,-0.010867765732109546,24.065555381774903
36760,17645280,187,15.850720930000001,1.1154496312141418,-0.00226741679944098,5.368956971168518
36780,17654880,187,17.613783249999997,1.1146351099014282,-0.001606031134724617,4.759707027673722
36800,17664480,187,17.356771070000004,1.114645040035248,-0.00029641762375831604,10.886477869749069
36820,17674080,187,21.746608740000003,1.113982892036438,-0.017712095426395534,1.0670103073120116
36840,17683680,187,21.91758335,1.1140964031219482,-0.01799956038594246,9.530540370941162
36860,17693280,187,16.988667109999998,1.114427959918976,-0.009926826879382133,18.821715307235717
36880,17702880,187,18.04334691,1.1147715210914613,-0.010589838027954102,13.629611894488335
36900,17712480,187,20.369835779999995,1.1138004302978515,-0.011928756535053254,10.755049061775207
36920,17722080,187,20.897460839999997,1.1133493542671205,-0.00839824341237545,13.103897696733474
36940,17731680,187,20.23077329,1.1127070426940917,-0.010584667255170644,23.19319999217987
36960,17741280,187,21.172035989999998,1.1124969601631165,-0.014720260351896285,7.472148901224136
36980,17750880,187,19.16149147,1.1111922144889832,-0.008382739033550024,9.244410973787307
37000,17760480,187,19.165003860000002,1.110164475440979,-0.021842024102807046,0.7973683416843415
37020,17770080,187,19.92449984,1.1091503262519837,-0.007733396394178272,2.1372681856155396
37040,17779680,187,17.10951631,1.1096112608909607,-0.0014711996525875292,21.252615547180177
37060,17789280,187,16.27247966,1.109939956665039,-0.010602791362907737,21.79566683769226
37080,17798880,187,20.908070359999996,1.1085585832595826,-0.011065350472927093,8.337762278318404
37100,17808480,187,17.938327409999996,1.1085858702659608,-0.009176889806985855,0.8729955285787583
37120,17818080,187,17.326749789999997,1.108745813369751,-0.006178983673453331,6.652897030115128
37140,17827680,187,20.428530220000003,1.1065967440605164,-0.022058103047311307,0.7452190518379211
37160,17837280,187,19.4946932,1.106352162361145,-0.022896715253591538,9.684424957633018
37180,17846880,187,19.84331578,1.1063510060310364,-0.012989932298660278,2.832474645972252
37200,17856480,187,15.1470676,1.105858027935028,-0.018786810082383455,3.319179245829582
37220,17866080,187,17.704320960000004,1.1051259517669678,-0.012676947936415672,1.114461213350296
37240,17875680,187,16.582843760000003,1.1052823781967163,0.004090763069689274,14.020128786563873
37260,17885280,187,17.901951869999998,1.1052207708358766,0.001220966875553131,13.068492448329925
37280,17894880,187,14.72598029,1.105400061607361,-0.01925101540982723,0.9327903032302857
37300,17904480,187,14.096645409999997,1.1066319704055787,-0.01066072282847017,17.056048941612243
37320,17914080,187,15.137851919999997,1.1071033000946044,-0.002168074622750282,7.3568987369537355
37340,17923680,187,13.700832790000002,1.1061666131019592,-0.0014941632747650147,25.72029628753662
37360,17933280,187,15.918714409999998,1.105928611755371,-0.010770238935947418,17.298741006851195
37380,17942880,187,17.20795632,1.1051996946334839,-0.003392045944929123,20.43297664821148
37400,17952480,187,20.89284338,1.1040836930274964,0.00012866556644439698,13.804689967632294
37420,17962080,187,20.27583016,1.1032822847366333,0.008404959551990032,11.61838207244873
37440,17971680,187,15.112297820000002,1.1036579847335815,0.0016110203694552183,10.162535333633423
37460,17981280,187,14.870630899999997,1.102986991405487,-0.015055543184280396,2.574727404117584
37480,17990880,187,15.82397054,1.102756881713867,-0.014972760900855064,1.7905453026294709
37500,18000480,187,18.994705630000002,1.1025102019309998,-0.0016147062182426454,12.219663101434708
37520,18010080,187,17.01899425,1.1028211951255797,-0.004716523736715317,16.95512013435364
37540,18019680,187,12.921851950000002,1.1029736638069152,0.0009044371545314789,21.15090388059616
37560,18029280,187,14.419467889999998,1.1024104237556458,-0.006206737132743001,26.064603686332703
37580,18038880,187,11.759721449999999,1.1026145815849304,0.0029744863510131835,16.064634227752684
37600,18048480,187,13.32274223,1.1020017623901368,-0.009451736509799958,34.67950792312622
37620,18058080,187,14.11825756,1.1028218865394592,-0.007212728867307306,24.50300235748291
37640,18067680,187,8.077344960000001,1.1021881341934203,-0.009443716704845428,8.74780939221382
37660,18077280,187,9.97755857,1.1022302508354187,0.0073360979557037355,36.79699573516846
37680,18086880,187,13.53901305,1.1015739798545838,0.009332913858816027,14.591647148132324
37700,18096480,187,11.305152090000004,1.1023062348365784,-0.00010340446606278419,36.32605247497558
37720,18106080,187,7.79911326,1.1033163189888,0.004930300032719969,43.215711975097655
37740,18115680,187,3.7292928900000004,1.1026490330696106,-0.00946886892161274,11.762815022468567
37760,18125280,187,4.5931143599999995,1.1022804260253907,-0.0012947278446517885,42.69081077575684
37780,18134880,187,4.627391779999999,1.10288565158844,0.005994192746948101,33.22298755645752
37800,18144480,187,2.57155601,1.1035541534423827,0.0007151074707508088,33.76700096130371
37820,18154080,187,7.300693059999999,1.1029571175575257,-0.0042384806089103225,27.713693809509277
37840,18163680,187,8.53382595,1.102993667125702,-0.0008835643529891968,20.37557773590088
37860,18173280,187,8.56367578,1.1023432970046998,-0.004957633558660746,7.975014424324035
37880,18182880,187,11.689569240000003,1.1023159861564635,-0.009671491384506226,13.059654808044433
37900,18192480,187,13.037693000000004,1.10239235162735,0.0015200158581137658,10.917274570465088
37920,18202080,187,13.59406406,1.1029369831085205,-0.0052537881478201594,37.21378288269043
37940,18211680,187,5.078618889999999,1.1029564142227173,-0.01162178311496973,22.32561514377594
37960,18221280,187,12.128711799999996,1.1024202227592468,-0.0018499311991035938,12.399572229385376
