misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
31220,14986080,138,18.984769189999998,1.1943758010864258,-0.0052016798174008725,25.10039939880371
31240,14995680,138,17.274325689999998,1.194685447216034,-0.0016455024480819703,26.325212287902833
31260,15005280,138,19.85672615,1.1941805481910706,-0.01469796784222126,4.925083333253861
31280,15014880,138,19.2515439,1.1945424914360045,-0.007882114360108971,15.814255326986313
31300,15024480,138,17.250849829999996,1.1942160487174989,-0.010929452045820654,22.74217824935913
31320,15034080,138,14.916407679999997,1.1946422696113586,-0.004483827948570251,35.016970825195315
31340,15043680,138,16.4743733,1.1950144052505494,-0.0032707259058952333,22.98137435913086
31360,15053280,138,17.834293119999998,1.1947913885116577,-0.010784499906003475,18.29578515291214
31380,15062880,138,16.73928185,1.1947396516799926,0.0019287869334220886,14.317791414260864
31400,15072480,138,20.214670700000003,1.1947943210601806,-0.0044320283457636835,3.6257898807525635
31420,15082080,138,17.92520467,1.1960432648658752,-0.0007297415286302567,37.93328418731689
31440,15091680,138,16.84363475,1.1974844336509705,-0.007694250345230103,0.8916005790233612
31460,15101280,138,18.81182327,1.1975442171096802,0.007823919132351875,18.597873497009278
31480,15110880,138,18.12131645,1.197628676891327,0.005147733632475138,5.35071166753769
31500,15120480,138,19.125469950000003,1.1975611090660094,0.001611115038394928,47.108160245418546
31520,15130080,138,18.57669313,1.1978524565696715,-0.003889485448598862,15.617214441299438
31540,15139680,138,19.312170169999998,1.199167001247406,-0.0031065391842275856,21.02434458732605
31560,15149280,138,20.942784290000006,1.1995152831077576,-0.006628929823637009,24.498262548446654
31580,15158880,138,21.47970069,1.1982996106147765,-0.010161476116627455,18.600100922584534
31600,15168480,138,19.49297887,1.1972778201103211,-0.00830575954169035,4.689542293548584
31620,15178080,138,21.5660308,1.1964368104934693,-0.014902277826331555,1.5589179337024688
31640,15187680,138,18.954322870000002,1.1963135600090027,-0.003516746312379837,11.19628239274025
31660,15197280,138,19.772484159999998,1.19607070684433,-0.008482792554423213,7.906014597415924
31680,15206880,138,19.5575631,1.196080470085144,-0.014106648415327072,11.441287332773209
31700,15216480,138,20.70479774,1.195086455345154,-0.0158849760890007,13.179166200757027
31720,15226080,138,20.430639890000002,1.1947675943374634,-0.006578166037797928,14.631919693946838
31740,15235680,138,19.810411050000006,1.1961592197418214,-0.004477381426841021,3.2853602349758146
31760,15245280,138,17.641092320000002,1.1967210292816162,0.003826209902763367,14.051764947175979
31780,15254880,138,20.340167270000002,1.1958130121231079,0.001777788996696472,18.147755312919617
31800,15264480,138,20.586032300000003,1.196536934375763,-0.007738996297121048,2.3854430079460145
31820,15274080,138,21.48070577,1.1959787130355835,-0.004854341968894005,14.510525393486024
31840,15283680,138,15.6437986,1.1956892728805542,-0.006899923924356699,17.810834634304047
31860,15293280,138,13.50481525,1.1963414788246154,-0.0031103253364562987,48.050553703308104
31880,15302880,138,21.35631896,1.1959814786911012,-0.005841928441077471,5.958455061912536
31900,15312480,138,17.705193399999995,1.1954479694366456,0.006283290684223175,10.850845086574555
31920,15322080,138,19.76234916,1.1952953100204469,-0.018492550251539796,1.2969998359680175
31940,15331680,138,18.739129900000002,1.196103024482727,-0.0026065222918987274,8.438136321306228
31960,15341280,138,17.29212996,1.1951731204986573,-0.0089204590767622,37.32145004272461
31980,15350880,138,19.76272263,1.1945870995521546,-0.009919714368879794,7.175986886024475
32000,15360480,138,19.790720320000002,1.1946170806884766,0.005985576286911964,18.788238096237183
32020,15370080,138,18.470037950000002,1.1950880408287048,-0.0008992550661787391,13.717784851789474
32040,15379680,138,16.45486485,1.195186483860016,-0.0053438454866409305,8.67341782450676
32060,15389280,138,19.025139550000002,1.1948463559150695,-0.012996397167444228,7.418265295028687
32080,15398880,138,19.21404955,1.194914734363556,-0.0022901970893144607,19.900431156158447
32100,15408480,138,18.90284211,1.1953845739364624,-0.0026798917911946773,21.908299684524536
32120,15418080,138,18.9243299,1.195633864402771,-0.010391391068696975,8.536556634306908
32140,15427680,138,20.46319691,1.1949151635169983,-0.0073655840824358165,16.613864183425903
32160,15437280,138,16.222948919999997,1.1949963927268983,0.008002105168998241,27.259055817127226
32180,15446880,138,15.53150561,1.1963242053985597,0.003068441152572632,37.04007921218872
32200,15456480,138,12.783292099999999,1.1961883544921874,-0.004198824614286422,18.51852011680603
32220,15466080,138,16.512005849999998,1.1966221690177918,-0.010731549561023712,11.85072717666626
32240,15475680,138,13.314683109999999,1.1984248757362366,-0.0027038123458623885,22.239043712615967
32260,15485280,138,14.74211906,1.1986672520637511,0.01594828860834241,24.42920697927475
32280,15494880,138,15.716621819999999,1.199239766597748,-0.00709434449672699,11.897738027572633
32300,15504480,138,12.889311019999997,1.2002933025360107,-0.002665412053465843,13.190611159801483
32320,15514080,138,17.15193107,1.2010607242584228,-0.011922113411128522,11.857385128736496
32340,15523680,138,19.412879359999998,1.2002126216888427,-0.007753587025217712,25.97284870147705
32360,15533280,138,20.98200215,1.200447106361389,-0.012146657705307007,10.817797148227692
32380,15542880,138,15.97061508,1.2005929231643677,-0.008076643198728561,8.986897563934326
32400,15552480,138,16.42378835,1.1999386906623841,-0.003827815502882004,19.43469316959381
32420,15562080,138,16.23852848,1.20016028881073,0.0020387815311551094,4.739274525642395
32440,15571680,138,16.215319689999998,1.2009297490119935,-0.010156780146098754,15.4713911652565
32460,15581280,138,13.29073038,1.2017611742019654,0.003973019123077392,27.377369630336762
32480,15590880,138,9.09444002,1.2017375349998474,-0.013500888645648957,15.162607884407043
32500,15600480,138,11.128409249999997,1.2013110280036927,-0.0010943874716758729,19.870493984222414
32520,15610080,138,15.98246047,1.2002074480056764,-0.0071216456592082976,6.447910892963409
32540,15619680,138,16.70085482,1.1998501420021057,-0.002674546279013157,23.06521635055542
32560,15629280,138,16.735581860000003,1.200830054283142,-0.011461567506194115,4.827432450652123
32580,15638880,138,19.279512020000002,1.2009113430976868,-0.0020226736553013323,17.388653564453126
32600,15648480,138,18.05514951,1.20088849067688,-0.01450454667210579,1.1010611534118653
32620,15658080,138,21.01831433,1.1995776176452637,0.017668350040912627,16.958318203687668
32640,15667680,138,15.638511869999997,1.199844741821289,0.0010971296578645706,31.081797409057618
32660,15677280,138,16.36310723,1.1983698010444641,-0.0006433753296732903,23.468196678161622
32680,15686880,138,17.7375225,1.1991004705429078,-0.009810097515583038,8.238598942756653
32700,15696480,138,20.19317457,1.2000516891479491,-0.008055770024657249,26.518440103530885
32720,15706080,138,20.486971060000002,1.1995321273803712,-0.005200818181037903,9.38527979850769
32740,15715680,138,20.59171785,1.1992568016052245,-0.018988253176212312,6.470563238859176
32760,15725280,138,19.052232059999998,1.1992281675338745,-0.0056829387322068214,35.96425666809082
32780,15734880,138,18.042660989999998,1.1993846654891969,0.0024330909829586743,26.356309509277345
32800,15744480,138,21.277171259999996,1.20004403591156,-0.009238768368959427,21.2716368496418
32820,15754080,138,20.22221542,1.200042176246643,0.003482018411159515,26.185953998565672
32840,15763680,138,20.539138440000002,1.2000056266784669,-0.010143442451953888,1.4854371905326844
32860,15773280,138,23.14857301,1.1995635867118835,0.004406660422682762,13.324182367324829
32880,15782880,138,18.861428230000005,1.1988316893577575,-0.013103525713086128,33.54821128845215
32900,15792480,138,25.0639282,1.1986255526542664,-0.008824179321527481,1.904806387424469
32920,15802080,138,21.93514478,1.1974329352378845,-0.00922702755779028,17.04364666938782
32940,15811680,138,21.58887233,1.1981054902076722,-0.0147968381177634,3.2420306622982027
32960,15821280,138,21.686261240000004,1.1967309594154358,-0.008038372546434403,7.817419746518135
32980,15830880,138,21.68107969,1.1958023190498352,-0.004427815973758698,6.904560151696205
33000,15840480,138,16.935657770000002,1.1952537178993226,-0.009610605891793966,13.119047409296035
33020,15850080,138,18.200245849999998,1.1954726219177245,-0.0026772382436320184,2.0213932275772093
33040,15859680,138,21.388385829999997,1.1955151200294494,-0.0172444611787796,21.052489906549454
33060,15869280,138,21.48826873,1.1946821570396424,-0.0037623626179993153,13.465053761005402
33080,15878880,138,24.36624249,1.1949630498886108,-0.010536012297961861,4.7078489571809765
33100,15888480,138,23.956002240000004,1.1937609434127807,-0.008382399380207062,23.96199599504471
33120,15898080,138,22.241987759999997,1.1936175107955933,-0.014259463618509471,9.390429770946502
33140,15907680,138,20.940790940000003,1.194631826877594,0.004945467552170157,24.28085454106331
33160,15917280,138,20.345291200000002,1.1938703775405883,-0.01815458871424198,0.5633719861507416
33180,15926880,138,17.92503671,1.1941948175430297,0.0008646145462989808,27.906180119514467
33200,15936480,138,18.33331726,1.1943576097488404,-0.0025478849187493325,24.25984867811203
33220,15946080,138,16.51873687,1.1943323373794557,-0.009417835250496864,3.4138675212860106
33240,15955680,138,13.451791570000001,1.1943098902702332,0.0033758052624762057,9.020260286331176
33260,15965280,138,17.866603870000002,1.194812572002411,-0.011406425386667252,18.26374270915985
33280,15974880,138,20.762416360000003,1.1958545207977296,-0.021076330542564393,0.8786530375480652
33300,15984480,138,20.45153928,1.1944451332092285,-0.010233728773891925,8.876327443122864
33320,15994080,138,19.260016150000002,1.1953989148139954,-0.00859158905223012,43.644503593444824
33340,16003680,138,19.30215361,1.1954809188842774,-0.012840336561203003,13.008421838283539
33360,16013280,138,21.125247409999997,1.1947603821754456,-0.017460189387202264,17.450213730335236
33380,16022880,138,20.430361329999997,1.1945284008979797,-0.02491378802806139,1.2800545394420624
33400,16032480,138,21.44798181,1.1937235116958618,-0.009633238986134529,4.618142610788345
33420,16042080,138,22.973635939999998,1.1932088732719421,-0.005831687618046999,3.367518165707588
33440,16051680,138,21.77992515,1.1930531144142151,-0.00865286379121244,17.898047107458115
33460,16061280,138,23.131688190000006,1.1938495635986328,-0.0035663274116814136,16.470533084869384
33480,16070880,138,22.078229089999994,1.1940948009490966,-0.00927217211574316,30.649819564819335
33500,16080480,138,22.39580065,1.193106770515442,0.0007819563150405883,17.26818488240242
33520,16090080,138,22.72848394,1.19270920753479,-0.011436485964804888,9.386097943782806
33540,16099680,138,23.416608009999994,1.1913540720939637,-0.013764572888612747,12.408752346038819
33560,16109280,138,22.825665979999993,1.1901390075683593,-0.015176903456449509,0.9129091620445251
33580,16118880,138,21.934252709999996,1.1894333720207215,-0.011071507132146507,5.308947309851646
33600,16128480,138,23.89723579,1.1886704206466674,0.002651911973953247,26.9487556040287
33620,16138080,138,20.973982529999997,1.1880856156349182,-0.0006683573126792907,13.014947754144668
33640,16147680,138,23.03663697,1.1883268713951112,-0.013059590850025416,1.5333600699901582
33660,16157280,138,22.075893880000002,1.1882981657981873,0.0037482097744941712,9.57397255897522
33680,16166880,138,25.49820316,1.1864112257957458,-0.01551846049260348,1.0706446409225463
33700,16176480,138,21.45949881,1.1870723605155944,-0.005657297372817993,15.822135215997696
33720,16186080,138,21.5879027,1.1864367842674255,-0.006102425791323185,18.184630274772644
33740,16195680,138,21.315853359999995,1.1867520332336425,-0.004586263746023178,11.11841115951538
33760,16205280,138,17.05824649,1.1870283007621765,-0.003931179083883763,28.79177281856537
33780,16214880,138,20.27086778,1.1879550457000732,-0.01048240289092064,2.4824485778808594
33800,16224480,138,17.495448099999997,1.1875494718551636,0.0037598803639411925,50.41012289524078
33820,16234080,138,21.706110439999996,1.1858818411827088,-0.005804470484144985,11.363273346424103
33840,16243680,138,18.91613604,1.1871317505836487,-0.008837580308318138,6.793969148397446
33860,16253280,138,18.619890840000004,1.1874779105186462,-0.010663108248263598,25.165075635910036
33880,16262880,138,16.0440497,1.1872833013534545,0.004908999509643764,26.508042871952057
33900,16272480,138,18.65724236,1.187077486515045,-0.0091972716152668,3.261607986688614
33920,16282080,138,12.673642399999999,1.1872326970100402,-0.0009459196589887142,30.50545129776001
33940,16291680,138,15.686036469999998,1.1873201370239257,-0.00038456767797470095,47.423417472839354
33960,16301280,138,10.441589160000001,1.1875939607620238,-0.0019500184804201125,32.583894920349124
33980,16310880,138,14.24787817,1.1878729224205018,0.009490806609392166,28.12435712814331
34000,16320480,138,13.017881090000001,1.188078260421753,-0.0061487965285778046,24.570968675613404
34020,16330080,138,18.38186442,1.1877554535865784,-0.012540042400360107,11.782002827525138
34040,16339680,138,19.0822017,1.188324213027954,0.0061101667582988736,8.035491746664047
34060,16349280,138,18.49725164,1.1880066394805908,-0.01271969424560666,9.965343606472015
34080,16358880,138,22.68949419,1.186785066127777,0.005218124249950051,18.945230746269225
34100,16368480,138,19.62053652,1.1871211171150207,-0.004796381294727326,5.515970087051391
34120,16378080,138,19.545306229999998,1.1871062874794007,-0.0017441246658563615,13.862339544296265
34140,16387680,138,18.5287966,1.1865294456481934,-0.010466710105538369,12.850307548046112
34160,16397280,138,19.550523369999997,1.1860066771507263,-0.0031291086226701735,13.643325591087342
34180,16406880,138,20.63889777,1.1852285146713257,-0.010403483733534813,0.4702087968587875
34200,16416480,138,21.703688310000004,1.183734691143036,-0.0022818274796009065,13.10019593834877
34220,16426080,138,22.233090930000003,1.183816945552826,-0.008995290845632553,3.003535604476929
34240,16435680,138,18.036269790000002,1.183806014060974,-0.007348763244226575,26.104047966003417
34260,16445280,138,18.2456498,1.1835747957229614,-0.0121467893011868,21.929619395732878
34280,16454880,138,20.38672695,1.183919906616211,-0.019811806408688425,21.035010242462157
34300,16464480,138,20.92638169,1.1843595862388612,-0.01335758053464815,2.4059484124183657
34320,16474080,138,20.97195376,1.1854074239730834,-0.013338685035705566,9.120388650894165
34340,16483680,138,22.8733648,1.1855956792831421,-0.014455433189868926,10.54873896241188
34360,16493280,138,18.740049080000002,1.1858239412307738,-0.005360847152769565,13.32885937690735
34380,16502880,138,18.96419757,1.1851023316383362,-0.0050990495830774306,19.524317133426667
34400,16512480,138,16.32725206,1.1854116082191468,-0.009881819412112237,5.77902615070343
34420,16522080,138,11.351970259999998,1.1857285141944884,0.014566490938887,25.74053030014038
34440,16531680,138,15.35132448,1.1856529712677002,-0.006537348590791225,25.99363136291504
34460,16541280,138,15.194085519999998,1.1868786811828613,-0.008705433132126928,40.142165863513945
34480,16550880,138,20.3973299,1.1865816950798034,-0.016527041047811507,6.470588982105255
34500,16560480,138,21.27971826,1.1871243357658385,-0.00988706648349762,23.822666597366332
34520,16570080,138,19.722666569999998,1.1873119831085206,0.0003388524055480957,14.356248247623444
34540,16579680,138,16.859522449999996,1.1869768738746642,-0.0064807144924998285,20.36849262714386
34560,16589280,138,21.54730299,1.1866314172744752,-0.002744861412793398,29.250688314437866
34580,16598880,138,18.781533219999996,1.188343620300293,-0.011410556733608246,14.90516631603241
34600,16608480,138,19.42915256,1.18828786611557,-0.007750792428851128,13.564544343948365
34620,16618080,138,17.8076951,1.1879965305328368,-0.0012789651751518249,10.59580476284027
34640,16627680,138,15.29613562,1.1876193046569825,-0.0051493503153324125,27.29278846383095
34660,16637280,138,16.22376973,1.1873225331306458,-0.0032677516341209412,31.16457567214966
34680,16646880,138,16.209864230000004,1.1879226326942445,-0.003842722624540329,22.49465079307556
34700,16656480,138,17.966363150000003,1.1882513999938964,-0.01751146521419287,13.776583194732666
34720,16666080,138,18.51078,1.1886709213256836,-0.009278010064736008,14.649064803123474
34740,16675680,138,21.381658110000007,1.1882452011108398,0.0023014764301478863,15.361392641067505
34760,16685280,138,21.436976979999994,1.1880272269248962,-0.013701856881380082,8.375585120916366
34780,16694880,138,18.614622320000002,1.1864879965782165,-0.0009109949693083763,21.513323187828064
34800,16704480,138,19.65520089,1.1862133383750915,-0.0031083055306226014,10.927174365520477
34820,16714080,138,18.201747549999997,1.1860889554023744,-0.009104429464787244,19.431847405433654
34840,16723680,138,17.7293907,1.1854301929473876,-0.003480890765786171,21.98552370071411
34860,16733280,138,18.504460709999996,1.1857375741004943,0.009961015731096267,21.794484233856203
34880,16742880,138,18.03462546,1.186833655834198,-0.0014416813850402833,12.678923046588897
34900,16752480,138,16.5806951,1.1873086929321288,0.01730487160384655,29.576324093341828
34920,16762080,138,19.998321899999997,1.1881695151329041,0.0007381834089756012,14.573230254650117
34940,16771680,138,19.67083854,1.1885713815689087,-0.009062671102583408,8.873067533969879
34960,16781280,138,19.2714022,1.1879112005233765,-0.016878095082938672,17.68085571527481
34980,16790880,138,16.93655467,1.1875104904174805,-0.011507902853190899,13.723402753472328
35000,16800480,138,18.026332789999998,1.1874018907546997,-0.0048277635592967275,21.267309713363648
35020,16810080,138,14.168897249999997,1.1875645995140076,0.0005023527890443801,3.222031319141388
35040,16819680,138,15.229362230000001,1.1877508282661438,0.0009577499702572822,54.27781219482422
35060,16829280,138,13.45575372,1.1880981922149658,0.01301391739398241,26.64874001741409
35080,16838880,138,15.12373118,1.1897800087928772,-0.004674927494488656,21.44680690765381
35100,16848480,138,16.231904439999997,1.1904419660568237,-0.009044414875097573,11.568988800048828
35120,16858080,138,14.386216959999999,1.1907329201698302,0.004764987621456385,32.949651908874515
35140,16867680,138,13.18636929,1.1904476881027222,0.008411940559744835,20.565381622314455
35160,16877280,138,14.629598990000002,1.1912959694862366,0.013745948299765587,19.491021156311035
35180,16886880,138,14.727872419999999,1.1902987480163574,-0.006624059565365314,9.87348589003086
35200,16896480,138,19.30397344,1.1905789375305176,-0.010645062662661076,11.43599317073822
35220,16906080,138,18.42405017,1.191250479221344,-0.008484676107764244,24.786598205566406
35240,16915680,138,17.373390199999996,1.1916084051132203,0.010517910122871399,45.428680419921875
35260,16925280,138,20.54290822,1.1916179299354552,0.01040192022919655,10.600331091880799
35280,16934880,138,20.04213136,1.1907549738883971,-0.0016810707747936249,22.236712074279787
35300,16944480,138,19.12228137,1.1907818078994752,-0.00650869058445096,20.85025964975357
35320,16954080,138,14.687182369999999,1.190289568901062,-0.004227520991116762,19.86703267097473
35340,16963680,138,15.768738130000001,1.1905921936035155,0.002050380990840495,27.22621978521347
35360,16973280,139,16.67946816,1.191920554637909,-0.007693496264982969,15.743783044815064
35380,16982880,139,13.97142441,1.1919024229049682,0.0004818412475287914,16.763631284236908
35400,16992480,139,16.383167260000004,1.1924638628959656,-0.00783040001988411,12.41799192428589
35420,17002080,139,14.872618760000002,1.1930577874183654,0.004544507898390293,33.7080418586731
35440,17011680,139,19.75872502,1.1929827451705932,-0.009038032405078411,11.2546555519104
35460,17021280,139,18.05715951,1.1930930137634277,-0.002446594089269638,9.915970611572266
35480,17030880,139,17.43483295,1.1931947708129882,-0.00791335552930832,7.124839830398559
35500,17040480,139,17.18394619,1.1918309092521668,-0.01157757081091404,6.706493157148361
35520,17050080,139,16.35293943,1.1920407176017762,0.010765143483877183,22.969851303100587
35540,17059680,139,16.92268263,1.1918901920318603,0.010939665138721466,39.21917095184326
35560,17069280,139,15.91899754,1.1926095604896545,0.0018661855487152935,24.872873878479005
35580,17078880,139,19.443289319999998,1.1918978095054626,-0.012755335867404937,28.9507958650589
35600,17088480,139,19.148953749999997,1.1930740356445313,-0.008999682031571865,13.957447934150697
35620,17098080,139,16.46365654,1.1935888051986694,-0.00516771487891674,9.744721364974975
35640,17107680,139,21.202461679999995,1.1930390357971192,-0.006008666194975376,24.83254007399082
35660,17117280,139,21.51564154,1.1916628003120422,-0.017936467844992875,19.964950942993163
35680,17126880,139,20.94385395,1.1899035692214965,-0.012494221841916443,10.776919293403626
35700,17136480,139,24.24874858,1.189818835258484,-0.005169501900672913,13.4931780397892
35720,17146080,139,22.740753289999994,1.189717435836792,-0.0003801688551902771,12.507940262556076
35740,17155680,139,23.226684,1.1905383944511414,-0.013658115407451987,2.6840689688920976
35760,17165280,139,21.35431796,1.1914251327514649,-0.013382304366678,20.950346952676774
35780,17174880,139,20.98070106,1.1900474905967713,-0.0047861550003290175,9.648429697751999
35800,17184480,139,19.58382026,1.1898310661315918,-0.006111039035022259,14.242802619934082
35820,17194080,139,22.68951198,1.189868152141571,0.0007267266511917115,15.286740469932557
35840,17203680,139,25.070962229999996,1.1891304850578308,0.0037894871085882185,11.658370113372802
35860,17213280,139,25.48073545,1.1874894618988037,-0.011837458424270152,2.17463069409132
35880,17222880,139,22.246185110000003,1.187257742881775,-0.00939236506819725,10.976257264614105
35900,17232480,139,23.924520839999996,1.1868595838546754,-0.01597383916378021,12.89098242521286
35920,17242080,139,22.333330840000002,1.18625328540802,-0.01104961782693863,3.78185478746891
35940,17251680,139,23.215274249999993,1.1841063618659973,-0.0017878779210150242,25.633608829975127
35960,17261280,139,25.78438135,1.1822301268577575,-0.014601898193359376,1.2257852643728255
35980,17270880,139,19.989819179999998,1.1815264821052551,-0.0025857850909233094,9.99801688194275
36000,17280480,139,19.29115507,1.1812311649322509,0.006116500310599804,9.240552818775177
36020,17290080,139,21.515969450000004,1.1804615378379821,-0.004322862811386585,16.9183247923851
36040,17299680,139,19.9319053,1.1798761129379272,-0.004517407156527042,26.18380832672119
36060,17309280,139,21.187145769999994,1.1795284152030945,-0.0051853319630026816,33.62230052947998
36080,17318880,139,18.32448952,1.1790500998497009,-0.004513213038444519,12.697373926639557
36100,17328480,139,22.0458935,1.1792333245277404,-0.016767471097409725,20.54405696988106
36120,17338080,139,19.56607299,1.1789679408073426,-0.013467009365558624,12.333240097761154
36140,17347680,139,16.756681020000002,1.1787766575813294,0.004373984318226576,32.53760709762573
36160,17357280,139,20.324371699999997,1.1787466168403626,-0.00023564430302940308,22.275386345386504
36180,17366880,139,21.550398920000003,1.177301025390625,4.7542969696223736e-05,20.62662727236748
36200,17376480,139,20.49093974,1.176677441596985,-0.011239150539040565,4.4109520554542545
36220,17386080,139,18.445033799999997,1.176816999912262,-0.017517948616296054,1.259627988934517
36240,17395680,139,18.2632751,1.1763806462287902,-0.0029573841951787473,15.445995092391968
36260,17405280,139,13.559491089999996,1.1765173435211183,-0.0025696468539535998,30.08213655948639
36280,17414880,139,19.883312019999998,1.1761165261268616,0.013988998904824256,33.533507347106934
36300,17424480,139,21.53561759,1.1752919793128966,0.010478227771818638,7.815210199356079
36320,17434080,139,23.072325819999996,1.1751396656036377,-0.010956598818302155,11.510180309414864
36340,17443680,139,24.669836749999998,1.1743788123130798,-0.022254993580281733,1.295675128698349
36360,17453280,139,22.55397331,1.173214042186737,-0.00559382364153862,3.608617067337036
36380,17462880,139,22.361833030000003,1.1727933883666992,-0.006487529166042805,7.837226223945618
36400,17472480,139,22.588004929999993,1.1725289940834045,-0.01968637928366661,1.0950372815132141
36420,17482080,139,23.758723819999997,1.1706225395202636,-0.0010141953825950623,12.418045085668563
36440,17491680,139,21.54773933,1.1714285850524901,-0.013352667354047299,2.4854295372962953
36460,17501280,139,23.29833099,1.1701435923576355,-0.008082492649555207,14.549438506364822
36480,17510880,139,25.41760414,1.1694811940193177,-0.010321447998285294,11.509008488059044
36500,17520480,139,23.794463829999998,1.1691607356071472,-0.03105164971202612,0.48365287482738495
36520,17530080,139,23.427937219999993,1.1697497487068176,-0.005204904079437256,15.324039962887763
36540,17539680,139,21.246419439999997,1.1695661664009094,-0.004638243466615677,1.1418980047106744
36560,17549280,139,22.38822242,1.1682703852653504,-0.013107971847057342,8.610812669992447
36580,17558880,139,23.82335546,1.1670408964157104,0.00010275542736053467,8.0649649143219
36600,17568480,139,23.7314369,1.166518783569336,-0.02622965704649687,0.8212732285261154
36620,17578080,139,22.98910752,1.1670991063117981,0.001985301822423935,21.144466876983643
36640,17587680,139,22.028636289999994,1.166577661037445,-0.015206624194979668,0.8091564044356346
36660,17597280,139,25.392064350000002,1.1655700206756592,-0.01935929860919714,0.398688280582428
36680,17606880,139,23.532130909999996,1.1647905826568603,-0.005692428350448609,17.371704837679864
36700,17616480,139,25.773093419999995,1.1626997113227844,-0.0023549677804112434,0.8976931631565094
36720,17626080,139,25.600068059999998,1.1613349199295044,-0.019322451576590537,1.7068744778633118
36740,17635680,139,22.5133522,1.160496473312378,-0.019607973727397622,1.3957146733999253
36760,17645280,139,21.718858139999995,1.159461784362793,-0.021023767814040185,1.0810636550188064
36780,17654880,139,22.48617097,1.1587323784828185,-0.006952575594186783,13.551217043399811
36800,17664480,139,20.29141839,1.1582845330238343,-0.006534396857023239,15.893252658843995
36820,17674080,139,22.24283112,1.158234190940857,-0.009868365526199342,10.22568479180336
36840,17683680,139,18.2944826,1.1583205223083497,-0.012842010334134102,27.121637868881226
36860,17693280,139,23.094424420000006,1.158842420578003,-0.008784713596105576,19.072557616233826
36880,17702880,139,19.370913140000003,1.159222960472107,-0.02059258595108986,0.9798371642827988
36900,17712480,139,21.21386984,1.1597214221954346,0.0026036009192466738,11.891603589057922
36920,17722080,139,23.91251573,1.1595934867858886,-0.008666052669286727,15.219101017713546
36940,17731680,139,26.03627364,1.1586360692977906,-0.002110002562403679,12.873631596565247
36960,17741280,139,24.24157239,1.1568594694137573,-0.013546551764011382,8.240813475847244
36980,17750880,139,24.00393795,1.156061065196991,-0.014358942955732345,0.5870498985052108
37000,17760480,139,26.121448659999995,1.1548254132270812,-0.01724750781431794,0.9295492440462112
37020,17770080,139,24.840716939999997,1.1547842621803284,-0.02356733223423362,0.6537087738513947
37040,17779680,139,25.136349010000004,1.1528919219970704,-0.021373854391276835,0.5802521497011185
37060,17789280,139,24.963133170000003,1.1527130961418153,-0.018317298591136934,13.71699436903
37080,17798880,139,22.64190579,1.1524941802024842,-0.007941711787134409,32.52238759994507
37100,17808480,139,23.975992839999993,1.1514311671257018,-0.004285092279314995,15.246117854118348
37120,17818080,139,24.28510171,1.1510231852531434,-0.02573507372289896,0.6415680706501007
37140,17827680,139,25.62717026,1.1508837938308716,-0.016221925523132084,3.1758653432130814
37160,17837280,139,23.001847489999996,1.1494968295097352,-0.02028542971238494,1.3383952885866166
37180,17846880,139,23.561445989999996,1.1482131838798524,-0.00020029591396450997,19.10294595360756
37200,17856480,139,22.60051304,1.1481517195701598,-0.014156477525830269,17.731716054677964
37220,17866080,139,21.257875799999997,1.1482393383979796,-0.005069012194871903,7.03148335814476
37240,17875680,139,23.51456056,1.1483277320861816,-0.017653646133840083,2.764971998333931
37260,17885280,139,21.582683330000005,1.1489101886749267,-0.010355032933875918,20.49224739074707
37280,17894880,139,20.818866749999998,1.14854896068573,-0.012990955263376236,10.081237334012986
37300,17904480,139,23.26475496,1.1472463846206664,-0.007326708687469363,15.489953851699829
37320,17914080,139,24.63020684,1.1469908237457276,-0.001954246312379837,8.168392944335938
37340,17923680,139,20.04507753,1.1469589233398438,-0.006239312887191773,22.809690141677855
37360,17933280,139,20.484793889999995,1.1475296139717102,-0.00017736190930008888,18.550166606903076
37380,17942880,139,22.22312256,1.1476379990577699,0.06447701454162598,9.413461118936539
37400,17952480,139,22.965594400000004,1.147521698474884,-0.011217049136757851,2.24816637635231
37420,17962080,139,21.219933930000003,1.1480405807495118,-0.010009754821658135,1.6497903347015381
37440,17971680,139,21.90835472,1.1460346579551697,0.0030669702216982843,33.05414698123932
37460,17981280,139,23.255145070000008,1.1454988360404967,-0.008218513033352793,19.601595041155814
37480,17990880,139,22.65240926,1.1460717797279358,-0.012145565915852785,18.788640129566193
37500,18000480,139,21.83864439,1.146168041229248,-0.005628281086683273,23.623788356781006
37520,18010080,139,20.983795870000005,1.1452329754829407,0.0021542303264141084,43.8863949239254
37540,18019680,139,17.11766257,1.1457715392112733,-0.00434906966984272,41.73555564880371
37560,18029280,139,16.68951241,1.145527756214142,-0.009786084294319153,22.308406352996826
37580,18038880,139,20.008346959999997,1.1456565022468568,0.018358016945421697,24.505060362815858
37600,18048480,139,20.00715181,1.146699023246765,-0.00646761916577816,24.6932586312294
37620,18058080,139,15.672171950000001,1.1472152829170228,-0.013092495687305927,8.116979205608368
37640,18067680,139,16.440960970000003,1.1465857028961182,-0.003923997853416949,19.2716987490654
37660,18077280,139,13.011885119999999,1.147466230392456,0.0014531806111335755,31.918037796020506
37680,18086880,139,16.37432512,1.1477104067802428,-0.011031429469585418,14.07998971939087
