time,data
2800000002800.0,"{'position': [-1.835, -4.355, 0.681], 'velocity': [0.172, 0.137, 0.074]}"
2800400002804.0,"{'position': [-1.767, -4.299, 0.694], 'velocity': [0.169, 0.14, 0.016]}"
2800800002808.0,"{'position': [-1.7, -4.243, 0.703], 'velocity': [0.168, 0.142, 0.025]}"
2810000002810.0,"{'position': [-1.666, -4.214, 0.708], 'velocity': [0.168, 0.143, 0.025]}"
2810400002814.0,"{'position': [-1.599, -4.157, 0.71], 'velocity': [0.166, 0.144, -0.049]}"
2810800002818.0,"{'position': [-1.515, -4.086, 0.685], 'velocity': [0.17, 0.14, -0.049]}"
2820000002820.0,"{'position': [-1.498, -4.072, 0.681], 'velocity': [0.17, 0.139, -0.049]}"
2820400002824.0,"{'position': [-1.429, -4.017, 0.661], 'velocity': [0.173, 0.136, -0.049]}"
2820800002828.0,"{'position': [-1.367, -3.969, 0.678], 'velocity': [0.148, 0.117, 0.074]}"
2830000002830.0,"{'position': [-1.324, -3.933, 0.7], 'velocity': [0.145, 0.121, 0.074]}"
2830400002834.0,"{'position': [-1.277, -3.894, 0.685], 'velocity': [0.157, 0.129, -0.049]}"
2830800002838.0,"{'position': [-1.217, -3.846, 0.673], 'velocity': [0.146, 0.117, -0.025]}"
2840000002840.0,"{'position': [-1.174, -3.811, 0.666], 'velocity': [0.147, 0.116, -0.025]}"
2840400002844.0,"{'position': [-1.104, -3.757, 0.659], 'velocity': [0.174, 0.135, -0.016]}"
2840800002848.0,"{'position': [-1.056, -3.719, 0.659], 'velocity': [0.162, 0.125, 0.0]}"
2850000002850.0,"{'position': [-1.007, -3.681, 0.659], 'velocity': [0.162, 0.125, 0.0]}"
2850400002854.0,"{'position': [-0.958, -3.643, 0.667], 'velocity': [0.174, 0.135, 0.074]}"
2850800002858.0,"{'position': [-0.889, -3.588, 0.696], 'velocity': [0.17, 0.14, 0.074]}"
2860000002860.0,"{'position': [-0.839, -3.545, 0.718], 'velocity': [0.167, 0.144, 0.074]}"
2860400002864.0,"{'position': [-0.792, -3.505, 0.699], 'velocity': [0.155, 0.132, -0.066]}"
2860800002868.0,"{'position': [-0.729, -3.453, 0.672], 'velocity': [0.159, 0.128, -0.066]}"
2870000002870.0,"{'position': [-0.697, -3.428, 0.659], 'velocity': [0.161, 0.126, -0.066]}"
2870400002874.0,"{'position': [-0.628, -3.376, 0.635], 'velocity': [0.176, 0.132, -0.057]}"
2870800002878.0,"{'position': [-0.557, -3.324, 0.612], 'velocity': [0.179, 0.128, -0.057]}"
2880000002880.0,"{'position': [-0.521, -3.299, 0.601], 'velocity': [0.181, 0.125, -0.057]}"
2880400002884.0,"{'position': [-0.449, -3.249, 0.62], 'velocity': [0.18, 0.126, 0.082]}"
2880800002888.0,"{'position': [-0.378, -3.197, 0.653], 'velocity': [0.176, 0.132, 0.082]}"
2890000002890.0,"{'position': [-0.343, -3.17, 0.669], 'velocity': [0.174, 0.135, 0.082]}"
2890400002894.0,"{'position': [-0.274, -3.115, 0.686], 'velocity': [0.169, 0.141, -0.074]}"
2890800002898.0,"{'position': [-0.206, -3.06, 0.657], 'velocity': [0.173, 0.136, -0.074]}"
2900000002900.0,"{'position': [-0.171, -3.033, 0.642], 'velocity': [0.175, 0.133, -0.074]}"
2900400002904.0,"{'position': [-0.082, -2.967, 0.641], 'velocity': [0.177, 0.131, 0.016]}"
2900800002908.0,"{'position': [-0.03, -2.928, 0.646], 'velocity': [0.176, 0.132, 0.016]}"
2910000002910.0,"{'position': [0.005, -2.901, 0.649], 'velocity': [0.175, 0.133, 0.016]}"
2910400002914.0,"{'position': [0.073, -2.85, 0.649], 'velocity': [0.15, 0.115, -0.057]}"
2910800002918.0,"{'position': [0.134, -2.805, 0.626], 'velocity': [0.153, 0.112, -0.057]}"
2920000002920.0,"{'position': [0.164, -2.783, 0.614], 'velocity': [0.154, 0.11, -0.057]}"
2920400002924.0,"{'position': [0.234, -2.734, 0.623], 'velocity': [0.179, 0.128, 0.049]}"
2920800002928.0,"{'position': [0.305, -2.682, 0.643], 'velocity': [0.177, 0.131, 0.049]}"
2930000002930.0,"{'position': [0.34, -2.655, 0.653], 'velocity': [0.175, 0.133, 0.049]}"
2930400002934.0,"{'position': [0.408, -2.602, 0.673], 'velocity': [0.161, 0.127, 0.057]}"
2930800002938.0,"{'position': [0.472, -2.551, 0.696], 'velocity': [0.158, 0.13, 0.057]}"
2940000002940.0,"{'position': [0.503, -2.525, 0.708], 'velocity': [0.156, 0.132, 0.057]}"
2940400002944.0,"{'position': [0.566, -2.47, 0.722], 'velocity': [0.165, 0.146, -0.033]}"
2940800002948.0,"{'position': [0.632, -2.412, 0.708], 'velocity': [0.167, 0.144, -0.033]}"
2950000002950.0,"{'position': [0.666, -2.383, 0.702], 'velocity': [0.168, 0.143, -0.033]}"
2950400002954.0,"{'position': [0.733, -2.327, 0.689], 'velocity': [0.169, 0.14, -0.033]}"
2950800002958.0,"{'position': [0.801, -2.271, 0.683], 'velocity': [0.171, 0.139, -0.008]}"
2960000002960.0,"{'position': [0.835, -2.244, 0.681], 'velocity': [0.171, 0.139, -0.008]}"
2960400002964.0,"{'position': [0.904, -2.188, 0.661], 'velocity': [0.173, 0.136, -0.066]}"
2960800002968.0,"{'position': [0.966, -2.141, 0.642], 'velocity': [0.151, 0.114, -0.041]}"
2970000002970.0,"{'position': [0.997, -2.118, 0.634], 'velocity': [0.152, 0.112, -0.041]}"
2970400002974.0,"{'position': [1.058, -2.074, 0.617], 'velocity': [0.153, 0.11, -0.041]}"
2970800002978.0,"{'position': [1.127, -2.024, 0.653], 'velocity': [0.177, 0.131, 0.131]}"
2980000002980.0,"{'position': [1.161, -1.997, 0.679], 'velocity': [0.173, 0.136, 0.131]}"
2980400002984.0,"{'position': [1.237, -1.935, 0.682], 'velocity': [0.146, 0.119, -0.025]}"
2980800002988.0,"{'position': [1.288, -1.894, 0.682], 'velocity': [0.171, 0.139, -0.0]}"
2990000002990.0,"{'position': [1.322, -1.866, 0.682], 'velocity': [0.171, 0.139, -0.0]}"
2990400002994.0,"{'position': [1.391, -1.811, 0.665], 'velocity': [0.172, 0.137, -0.057]}"
2990800002998.0,"{'position': [1.461, -1.757, 0.642], 'velocity': [0.175, 0.133, -0.057]}"
3000000003000.0,"{'position': [1.496, -1.731, 0.631], 'velocity': [0.177, 0.131, -0.057]}"
3000400003004.0,"{'position': [1.567, -1.68, 0.62], 'velocity': [0.18, 0.127, 0.066]}"
3000800003008.0,"{'position': [1.639, -1.628, 0.646], 'velocity': [0.177, 0.131, 0.066]}"
3010000003010.0,"{'position': [1.674, -1.601, 0.659], 'velocity': [0.175, 0.134, 0.066]}"
3010400003014.0,"{'position': [1.743, -1.547, 0.688], 'velocity': [0.171, 0.138, 0.074]}"
3010800003018.0,"{'position': [1.81, -1.49, 0.717], 'velocity': [0.167, 0.143, 0.074]}"
3020000003020.0,"{'position': [1.843, -1.461, 0.732], 'velocity': [0.165, 0.146, 0.074]}"
3020400003024.0,"{'position': [1.924, -1.387, 0.738], 'velocity': [0.162, 0.149, -0.082]}"
3020800003028.0,"{'position': [1.973, -1.343, 0.713], 'velocity': [0.165, 0.145, -0.082]}"
3030000003030.0,"{'position': [2.006, -1.314, 0.697], 'velocity': [0.168, 0.143, -0.082]}"
3030400003034.0,"{'position': [2.081, -1.252, 0.685], 'velocity': [0.146, 0.119, -0.008]}"
3030800003038.0,"{'position': [2.125, -1.217, 0.69], 'velocity': [0.143, 0.118, 0.016]}"
3040000003040.0,"{'position': [2.153, -1.193, 0.694], 'velocity': [0.143, 0.119, 0.016]}"
3040400003044.0,"{'position': [2.219, -1.139, 0.663], 'velocity': [0.172, 0.137, -0.107]}"
3040800003048.0,"{'position': [2.288, -1.086, 0.658], 'velocity': [0.174, 0.134, 0.016]}"
3050000003050.0,"{'position': [2.341, -1.045, 0.663], 'velocity': [0.174, 0.135, 0.016]}"
3050400003054.0,"{'position': [2.393, -1.005, 0.65], 'velocity': [0.175, 0.134, -0.041]}"
3050800003058.0,"{'position': [2.463, -0.952, 0.634], 'velocity': [0.177, 0.131, -0.041]}"
3060000003060.0,"{'position': [2.499, -0.926, 0.626], 'velocity': [0.178, 0.13, -0.041]}"
3060400003064.0,"{'position': [2.57, -0.875, 0.609], 'velocity': [0.18, 0.127, -0.041]}"
3060800003068.0,"{'position': [2.635, -0.83, 0.61], 'velocity': [0.155, 0.108, 0.016]}"
3070000003070.0,"{'position': [2.666, -0.808, 0.613], 'velocity': [0.155, 0.109, 0.016]}"
3070400003074.0,"{'position': [2.728, -0.764, 0.62], 'velocity': [0.154, 0.11, 0.016]}"
3070800003078.0,"{'position': [2.792, -0.717, 0.663], 'velocity': [0.162, 0.123, 0.139]}"
3080000003080.0,"{'position': [2.824, -0.692, 0.691], 'velocity': [0.158, 0.127, 0.139]}"
3080400003084.0,"{'position': [2.89, -0.636, 0.7], 'velocity': [0.168, 0.142, -0.016]}"
3080800003088.0,"{'position': [2.954, -0.583, 0.696], 'velocity': [0.157, 0.131, -0.008]}"
3090000003090.0,"{'position': [3.001, -0.543, 0.694], 'velocity': [0.157, 0.131, -0.008]}"
3090400003094.0,"{'position': [3.049, -0.503, 0.689], 'velocity': [0.169, 0.14, -0.033]}"
3090800003098.0,"{'position': [3.118, -0.448, 0.676], 'velocity': [0.171, 0.138, -0.033]}"
3100000003100.0,"{'position': [3.152, -0.42, 0.669], 'velocity': [0.172, 0.137, -0.033]}"
3100400003104.0,"{'position': [3.221, -0.365, 0.688], 'velocity': [0.171, 0.138, 0.074]}"
3100800003108.0,"{'position': [3.288, -0.309, 0.717], 'velocity': [0.167, 0.143, 0.074]}"
3110000003110.0,"{'position': [3.321, -0.28, 0.732], 'velocity': [0.165, 0.146, 0.074]}"
3110400003114.0,"{'position': [3.385, -0.221, 0.753], 'velocity': [0.149, 0.14, -0.016]}"
3110800003118.0,"{'position': [3.445, -0.166, 0.746], 'velocity': [0.149, 0.139, -0.016]}"
3120000003120.0,"{'position': [3.474, -0.138, 0.743], 'velocity': [0.15, 0.138, -0.016]}"
3120400003124.0,"{'position': [3.535, -0.083, 0.729], 'velocity': [0.15, 0.137, -0.09]}"
3120800003128.0,"{'position': [3.596, -0.03, 0.693], 'velocity': [0.155, 0.131, -0.09]}"
3130000003130.0,"{'position': [3.643, 0.009, 0.666], 'velocity': [0.159, 0.127, -0.09]}"
3130400003134.0,"{'position': [3.712, 0.063, 0.679], 'velocity': [0.172, 0.138, 0.033]}"
3130800003138.0,"{'position': [3.763, 0.105, 0.686], 'velocity': [0.171, 0.139, 0.025]}"
3140000003140.0,"{'position': [3.797, 0.133, 0.691], 'velocity': [0.17, 0.14, 0.025]}"
3140400003144.0,"{'position': [3.865, 0.189, 0.704], 'velocity': [0.168, 0.142, 0.033]}"
3140800003148.0,"{'position': [3.932, 0.247, 0.717], 'velocity': [0.166, 0.144, 0.033]}"
3150000003150.0,"{'position': [3.981, 0.29, 0.727], 'velocity': [0.165, 0.146, 0.033]}"
3150400003154.0,"{'position': [4.029, 0.333, 0.732], 'velocity': [0.152, 0.136, -0.008]}"
3150800003158.0,"{'position': [4.105, 0.401, 0.728], 'velocity': [0.152, 0.136, -0.008]}"
3160000003160.0,"{'position': [4.136, 0.428, 0.727], 'velocity': [0.152, 0.136, -0.008]}"
3160400003164.0,"{'position': [4.178, 0.465, 0.707], 'velocity': [0.141, 0.122, -0.066]}"
3160800003168.0,"{'position': [4.235, 0.513, 0.681], 'velocity': [0.144, 0.118, -0.066]}"
3170000003170.0,"{'position': [4.264, 0.536, 0.667], 'velocity': [0.146, 0.116, -0.066]}"
3170400003174.0,"{'position': [4.325, 0.583, 0.644], 'velocity': [0.162, 0.122, -0.041]}"
3170800003178.0,"{'position': [4.406, 0.643, 0.623], 'velocity': [0.164, 0.119, -0.041]}"
3180000003180.0,"{'position': [4.439, 0.667, 0.615], 'velocity': [0.165, 0.118, -0.041]}"
3180400003184.0,"{'position': [4.489, 0.702, 0.615], 'velocity': [0.167, 0.118, -0.0]}"
3180800003188.0,"{'position': [4.556, 0.749, 0.615], 'velocity': [0.167, 0.118, -0.0]}"
3190000003190.0,"{'position': [4.589, 0.773, 0.615], 'velocity': [0.167, 0.118, -0.0]}"
3190400003194.0,"{'position': [4.677, 0.836, 0.631], 'velocity': [0.178, 0.129, 0.041]}"
3190800003198.0,"{'position': [4.73, 0.875, 0.644], 'velocity': [0.177, 0.131, 0.041]}"
3200000003200.0,"{'position': [4.766, 0.901, 0.652], 'velocity': [0.175, 0.133, 0.041]}"
3200400003204.0,"{'position': [4.835, 0.955, 0.672], 'velocity': [0.173, 0.136, 0.082]}"
3200800003208.0,"{'position': [4.903, 1.011, 0.705], 'velocity': [0.169, 0.141, 0.082]}"
3210000003210.0,"{'position': [4.937, 1.039, 0.722], 'velocity': [0.166, 0.144, 0.082]}"
3210400003214.0,"{'position': [5.003, 1.098, 0.727], 'velocity': [0.164, 0.146, -0.008]}"
3210800003218.0,"{'position': [5.068, 1.156, 0.724], 'velocity': [0.165, 0.146, -0.008]}"
3220000003220.0,"{'position': [5.101, 1.185, 0.722], 'velocity': [0.165, 0.146, -0.008]}"
3220400003224.0,"{'position': [5.167, 1.244, 0.719], 'velocity': [0.165, 0.145, -0.008]}"
3220800003228.0,"{'position': [5.233, 1.302, 0.748], 'velocity': [0.163, 0.148, 0.098]}"
3230000003230.0,"{'position': [5.281, 1.347, 0.777], 'velocity': [0.158, 0.153, 0.098]}"
3230400003234.0,"{'position': [5.343, 1.41, 0.817], 'velocity': [0.152, 0.159, 0.098]}"
3230800003238.0,"{'position': [5.398, 1.47, 0.84], 'velocity': [0.137, 0.151, 0.057]}"
3240000003240.0,"{'position': [5.425, 1.5, 0.851], 'velocity': [0.135, 0.152, 0.057]}"
3240400003244.0,"{'position': [5.466, 1.547, 0.858], 'velocity': [0.143, 0.167, -0.049]}"
3240800003248.0,"{'position': [5.524, 1.614, 0.838], 'velocity': [0.146, 0.164, -0.049]}"
3250000003250.0,"{'position': [5.554, 1.646, 0.828], 'velocity': [0.148, 0.163, -0.049]}"
3250400003254.0,"{'position': [5.629, 1.727, 0.804], 'velocity': [0.152, 0.159, -0.049]}"
3250800003258.0,"{'position': [5.675, 1.774, 0.804], 'velocity': [0.153, 0.158, 0.0]}"
3260000003260.0,"{'position': [5.705, 1.806, 0.804], 'velocity': [0.153, 0.158, 0.0]}"
3260400003264.0,"{'position': [5.767, 1.869, 0.791], 'velocity': [0.154, 0.157, -0.041]}"
3260800003268.0,"{'position': [5.828, 1.932, 0.822], 'velocity': [0.152, 0.159, 0.115]}"
3270000003270.0,"{'position': [5.858, 1.964, 0.845], 'velocity': [0.148, 0.163, 0.115]}"
3270400003274.0,"{'position': [5.915, 2.031, 0.891], 'velocity': [0.14, 0.169, 0.115]}"
3270800003278.0,"{'position': [5.97, 2.1, 0.88], 'velocity': [0.139, 0.171, -0.074]}"
3280000003280.0,"{'position': [5.998, 2.133, 0.865], 'velocity': [0.141, 0.169, -0.074]}"
3280400003284.0,"{'position': [6.056, 2.2, 0.833], 'velocity': [0.147, 0.164, -0.082]}"
3280800003288.0,"{'position': [6.116, 2.264, 0.818], 'velocity': [0.15, 0.161, -0.025]}"
3290000003290.0,"{'position': [6.146, 2.296, 0.813], 'velocity': [0.151, 0.16, -0.025]}"
3290400003294.0,"{'position': [6.207, 2.36, 0.81], 'velocity': [0.152, 0.159, -0.0]}"
3290800003298.0,"{'position': [6.267, 2.424, 0.81], 'velocity': [0.152, 0.159, -0.0]}"
3300000003300.0,"{'position': [6.298, 2.456, 0.81], 'velocity': [0.152, 0.159, -0.0]}"
3300400003304.0,"{'position': [6.357, 2.518, 0.818], 'velocity': [0.14, 0.147, 0.074]}"
3300800003308.0,"{'position': [6.412, 2.578, 0.847], 'velocity': [0.136, 0.151, 0.074]}"
3310000003310.0,"{'position': [6.439, 2.609, 0.862], 'velocity': [0.133, 0.153, 0.074]}"
3310400003314.0,"{'position': [6.495, 2.674, 0.845], 'velocity': [0.145, 0.166, -0.082]}"
3310800003318.0,"{'position': [6.554, 2.739, 0.812], 'velocity': [0.15, 0.161, -0.082]}"
3320000003320.0,"{'position': [6.585, 2.771, 0.795], 'velocity': [0.153, 0.158, -0.082]}"
3320400003324.0,"{'position': [6.661, 2.85, 0.83], 'velocity': [0.15, 0.161, 0.107]}"
3320800003328.0,"{'position': [6.705, 2.899, 0.862], 'velocity': [0.145, 0.165, 0.107]}"
3330000003330.0,"{'position': [6.734, 2.933, 0.883], 'velocity': [0.141, 0.169, 0.107]}"
3330400003334.0,"{'position': [6.789, 3.001, 0.884], 'velocity': [0.139, 0.171, -0.033]}"
3330800003338.0,"{'position': [6.846, 3.069, 0.859], 'velocity': [0.143, 0.168, -0.074]}"
3340000003340.0,"{'position': [6.875, 3.102, 0.844], 'velocity': [0.145, 0.165, -0.074]}"
3340400003344.0,"{'position': [6.93, 3.164, 0.836], 'velocity': [0.136, 0.151, 0.0]}"
3340800003348.0,"{'position': [6.984, 3.224, 0.836], 'velocity': [0.136, 0.151, 0.0]}"
3350000003350.0,"{'position': [7.012, 3.254, 0.836], 'velocity': [0.136, 0.151, 0.0]}"
3350400003354.0,"{'position': [7.066, 3.314, 0.836], 'velocity': [0.136, 0.151, 0.0]}"
3350800003358.0,"{'position': [7.123, 3.379, 0.859], 'velocity': [0.145, 0.165, 0.074]}"
3360000003360.0,"{'position': [7.152, 3.412, 0.873], 'velocity': [0.143, 0.168, 0.074]}"
3360400003364.0,"{'position': [7.208, 3.48, 0.903], 'velocity': [0.138, 0.172, 0.074]}"
3360800003368.0,"{'position': [7.276, 3.567, 0.891], 'velocity': [0.138, 0.172, -0.049]}"
3370000003370.0,"{'position': [7.304, 3.601, 0.881], 'velocity': [0.139, 0.17, -0.049]}"
3370400003374.0,"{'position': [7.346, 3.651, 0.866], 'velocity': [0.142, 0.168, -0.049]}"
3370800003378.0,"{'position': [7.403, 3.718, 0.844], 'velocity': [0.145, 0.165, -0.057]}"
3380000003380.0,"{'position': [7.433, 3.751, 0.832], 'velocity': [0.147, 0.164, -0.057]}"
3380400003384.0,"{'position': [7.493, 3.815, 0.809], 'velocity': [0.151, 0.16, -0.057]}"
3380800003388.0,"{'position': [7.554, 3.879, 0.794], 'velocity': [0.154, 0.157, -0.033]}"
3390000003390.0,"{'position': [7.585, 3.91, 0.787], 'velocity': [0.155, 0.156, -0.033]}"
3390400003394.0,"{'position': [7.646, 3.971, 0.786], 'velocity': [0.145, 0.143, 0.09]}"
3390800003398.0,"{'position': [7.703, 4.029, 0.823], 'velocity': [0.14, 0.148, 0.09]}"
3400000003400.0,"{'position': [7.73, 4.059, 0.841], 'velocity': [0.137, 0.15, 0.09]}"
3400400003404.0,"{'position': [7.785, 4.122, 0.864], 'velocity': [0.142, 0.168, -0.033]}"
3400800003408.0,"{'position': [7.857, 4.205, 0.848], 'velocity': [0.145, 0.165, -0.033]}"
3410000003410.0,"{'position': [7.886, 4.238, 0.841], 'velocity': [0.146, 0.165, -0.033]}"
3410400003414.0,"{'position': [7.93, 4.287, 0.849], 'velocity': [0.146, 0.165, 0.025]}"
3410800003418.0,"{'position': [8.002, 4.37, 0.861], 'velocity': [0.144, 0.167, 0.025]}"
3420000003420.0,"{'position': [8.016, 4.387, 0.864], 'velocity': [0.143, 0.167, 0.025]}"
3420400003424.0,"{'position': [8.074, 4.454, 0.856], 'velocity': [0.144, 0.167, -0.033]}"
3420800003428.0,"{'position': [8.131, 4.52, 0.843], 'velocity': [0.146, 0.165, -0.033]}"
3430000003430.0,"{'position': [8.161, 4.553, 0.836], 'velocity': [0.147, 0.164, -0.033]}"
3430400003434.0,"{'position': [8.22, 4.618, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3430800003438.0,"{'position': [8.28, 4.682, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3440000003440.0,"{'position': [8.324, 4.731, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3440400003444.0,"{'position': [8.369, 4.78, 0.826], 'velocity': [0.149, 0.162, -0.008]}"
3440800003448.0,"{'position': [8.429, 4.844, 0.823], 'velocity': [0.15, 0.161, -0.008]}"
3450000003450.0,"{'position': [8.459, 4.876, 0.821], 'velocity': [0.15, 0.161, -0.008]}"
3450400003454.0,"{'position': [8.519, 4.941, 0.83], 'velocity': [0.149, 0.162, 0.033]}"
3450800003458.0,"{'position': [8.592, 5.023, 0.846], 'velocity': [0.146, 0.164, 0.033]}"
3460000003460.0,"{'position': [8.621, 5.056, 0.853], 'velocity': [0.145, 0.165, 0.033]}"
3460400003464.0,"{'position': [8.665, 5.105, 0.845], 'velocity': [0.146, 0.165, -0.025]}"
3460800003468.0,"{'position': [8.738, 5.188, 0.869], 'velocity': [0.143, 0.167, 0.066]}"
3470000003470.0,"{'position': [8.752, 5.205, 0.876], 'velocity': [0.142, 0.168, 0.066]}"
3470400003474.0,"{'position': [8.821, 5.29, 0.884], 'velocity': [0.139, 0.171, -0.057]}"
3470800003478.0,"{'position': [8.863, 5.341, 0.867], 'velocity': [0.141, 0.169, -0.057]}"
3480000003480.0,"{'position': [8.892, 5.374, 0.855], 'velocity': [0.143, 0.167, -0.057]}"
3480400003484.0,"{'position': [8.95, 5.44, 0.832], 'velocity': [0.147, 0.164, -0.057]}"
3480800003488.0,"{'position': [9.01, 5.505, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3490000003490.0,"{'position': [9.04, 5.537, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3490400003494.0,"{'position': [9.099, 5.602, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3490800003498.0,"{'position': [9.159, 5.667, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3500000003500.0,"{'position': [9.189, 5.699, 0.827], 'velocity': [0.149, 0.162, 0.0]}"
3500400003504.0,"{'position': [9.248, 5.764, 0.819], 'velocity': [0.15, 0.161, -0.025]}"
3500800003508.0,"{'position': [9.309, 5.828, 0.812], 'velocity': [0.151, 0.16, -0.0]}"
3510000003510.0,"{'position': [9.339, 5.86, 0.812], 'velocity': [0.151, 0.16, -0.0]}"
3510400003514.0,"{'position': [9.398, 5.922, 0.818], 'velocity': [0.14, 0.147, 0.057]}"
3510800003518.0,"{'position': [9.453, 5.982, 0.841], 'velocity': [0.136, 0.151, 0.057]}"
3520000003520.0,"{'position': [9.48, 6.012, 0.852], 'velocity': [0.135, 0.152, 0.057]}"
3520400003524.0,"{'position': [9.533, 6.074, 0.875], 'velocity': [0.131, 0.155, 0.057]}"
3520800003528.0,"{'position': [9.585, 6.136, 0.856], 'velocity': [0.131, 0.154, -0.082]}"
3530000003530.0,"{'position': [9.613, 6.168, 0.845], 'velocity': [0.146, 0.165, -0.025]}"
3530400003534.0,"{'position': [9.672, 6.234, 0.835], 'velocity': [0.147, 0.164, -0.033]}"
3530800003538.0,"{'position': [9.731, 6.299, 0.822], 'velocity': [0.149, 0.162, -0.033]}"
3540000003540.0,"{'position': [9.761, 6.331, 0.815], 'velocity': [0.15, 0.161, -0.033]}"
3540400003544.0,"{'position': [9.822, 6.394, 0.801], 'velocity': [0.152, 0.159, -0.041]}"
3540800003548.0,"{'position': [9.884, 6.457, 0.785], 'velocity': [0.155, 0.156, -0.041]}"
3550000003550.0,"{'position': [9.915, 6.488, 0.777], 'velocity': [0.156, 0.155, -0.041]}"
3550400003554.0,"{'position': [9.978, 6.55, 0.766], 'velocity': [0.159, 0.152, 0.016]}"
3550800003558.0,"{'position': [10.041, 6.611, 0.772], 'velocity': [0.158, 0.153, 0.016]}"
3560000003560.0,"{'position': [10.073, 6.641, 0.776], 'velocity': [0.157, 0.154, 0.016]}"
3560400003564.0,"{'position': [10.131, 6.7, 0.809], 'velocity': [0.142, 0.146, 0.107]}"
3560800003568.0,"{'position': [10.19, 6.763, 0.83], 'velocity': [0.149, 0.162, 0.033]}"
3570000003570.0,"{'position': [10.22, 6.796, 0.836], 'velocity': [0.148, 0.163, 0.033]}"
3570400003574.0,"{'position': [10.275, 6.858, 0.847], 'velocity': [0.135, 0.152, 0.025]}"
3570800003578.0,"{'position': [10.332, 6.923, 0.864], 'velocity': [0.144, 0.167, 0.049]}"
3580000003580.0,"{'position': [10.359, 6.955, 0.862], 'velocity': [0.131, 0.155, -0.074]}"
3580400003584.0,"{'position': [10.416, 7.02, 0.84], 'velocity': [0.146, 0.165, -0.049]}"
3580800003588.0,"{'position': [10.475, 7.085, 0.823], 'velocity': [0.149, 0.162, -0.041]}"
3590000003590.0,"{'position': [10.505, 7.117, 0.814], 'velocity': [0.15, 0.161, -0.041]}"
3590400003594.0,"{'position': [10.566, 7.181, 0.83], 'velocity': [0.15, 0.161, 0.066]}"
3590800003598.0,"{'position': [10.624, 7.247, 0.856], 'velocity': [0.145, 0.165, 0.066]}"
3600000003600.0,"{'position': [10.653, 7.28, 0.869], 'velocity': [0.143, 0.167, 0.066]}"
3600400003604.0,"{'position': [10.724, 7.364, 0.866], 'velocity': [0.142, 0.168, -0.025]}"
3600800003608.0,"{'position': [10.782, 7.431, 0.851], 'velocity': [0.145, 0.166, -0.008]}"
3610000003610.0,"{'position': [10.796, 7.447, 0.85], 'velocity': [0.145, 0.165, -0.008]}"
3610400003614.0,"{'position': [10.854, 7.513, 0.835], 'velocity': [0.147, 0.164, -0.049]}"
3610800003618.0,"{'position': [10.929, 7.594, 0.81], 'velocity': [0.151, 0.16, -0.049]}"
3620000003620.0,"{'position': [10.944, 7.61, 0.805], 'velocity': [0.152, 0.159, -0.049]}"
3620400003624.0,"{'position': [11.004, 7.672, 0.798], 'velocity': [0.143, 0.145, 0.074]}"
3620800003628.0,"{'position': [11.064, 7.734, 0.83], 'velocity': [0.15, 0.161, 0.082]}"
3630000003630.0,"{'position': [11.094, 7.767, 0.846], 'velocity': [0.147, 0.164, 0.082]}"
3630400003634.0,"{'position': [11.151, 7.833, 0.877], 'velocity': [0.142, 0.168, 0.057]}"
3630800003638.0,"{'position': [11.207, 7.902, 0.9], 'velocity': [0.138, 0.171, 0.057]}"
3640000003640.0,"{'position': [11.234, 7.936, 0.911], 'velocity': [0.136, 0.173, 0.057]}"
3640400003644.0,"{'position': [11.288, 8.006, 0.892], 'velocity': [0.137, 0.172, -0.082]}"
3640800003648.0,"{'position': [11.344, 8.073, 0.864], 'velocity': [0.142, 0.168, -0.041]}"
3650000003650.0,"{'position': [11.373, 8.107, 0.855], 'velocity': [0.144, 0.167, -0.041]}"
3650400003654.0,"{'position': [11.431, 8.173, 0.841], 'velocity': [0.146, 0.164, -0.016]}"
3650800003658.0,"{'position': [11.49, 8.238, 0.835], 'velocity': [0.147, 0.163, -0.016]}"
3660000003660.0,"{'position': [11.519, 8.271, 0.832], 'velocity': [0.148, 0.163, -0.016]}"
3660400003664.0,"{'position': [11.579, 8.336, 0.823], 'velocity': [0.149, 0.162, -0.041]}"
3660800003668.0,"{'position': [11.639, 8.4, 0.806], 'velocity': [0.152, 0.159, -0.041]}"
3670000003670.0,"{'position': [11.67, 8.432, 0.804], 'velocity': [0.153, 0.158, 0.016]}"
3670400003674.0,"{'position': [11.73, 8.495, 0.83], 'velocity': [0.15, 0.161, 0.082]}"
3670800003678.0,"{'position': [11.789, 8.561, 0.831], 'velocity': [0.148, 0.163, -0.025]}"
3680000003680.0,"{'position': [11.819, 8.593, 0.826], 'velocity': [0.149, 0.162, -0.025]}"
3680400003684.0,"{'position': [11.879, 8.658, 0.833], 'velocity': [0.148, 0.162, 0.033]}"
3680800003688.0,"{'position': [11.933, 8.718, 0.83], 'velocity': [0.137, 0.15, -0.008]}"
3690000003690.0,"{'position': [11.961, 8.748, 0.828], 'velocity': [0.137, 0.15, -0.008]}"
